Source,Target,Weight
G45,G64,0.596355794335689
G46,G64,0.921872011883977
G47,G64,0.885211015264104
G48,G64,0.225658055694604
G49,G64,0.947776431621224
G50,G64,0.931726708926431
G51,G64,0.825122008318316
G52,G64,0.502807084624052
G53,G64,0.94031246674933
G54,G64,0.934408294109506
G55,G64,0.940251866036196
G56,G64,0.238741468366216
G57,G64,0.950789776684248
G58,G64,0.949185192886256
G59,G64,0.940605913480553
G60,G64,0.951276251172593
G61,G64,0.947383574159485
G62,G64,0.938512199029274
G63,G64,0.368942475218567
G1,G65,0.706956243315998
G2,G65,0.198598921031043
G3,G65,0.965112418079365
G4,G65,0.345997367721372
G5,G65,0.393728271317972
G6,G65,0.959100590555304
G7,G65,0.934644411030731
G8,G65,0.936233114983962
G9,G65,0.532363544450531
G10,G65,0.958931065522815
G11,G65,0.964348880461752
G12,G65,0.264040876335966
G13,G65,0.947533150019455
G14,G65,0.940981705685741
G15,G65,0.965691672858972
G16,G65,0.958527993565609
G17,G65,0.957333939237594
G18,G65,0.965700543892787
G19,G65,0.950898818830363
G20,G65,0.942655496894409
G21,G65,0.952762382404028
G22,G65,0.950988062617871
G23,G65,0.945897075171369
G24,G65,0.33368838556617
G25,G65,0.443112245672582
G26,G65,0.866710577307671
G27,G65,0.963478074771751
G28,G65,0.927669501791959
G29,G65,0.897060085323673
G30,G65,0.950420284675465
G31,G65,0.880048399397757
G32,G65,0.962104065461552
G33,G65,0.78139357021424
G34,G65,0.956672286589987
G35,G65,0.965026260700042
G36,G65,0.964625960360651
G37,G65,0.930819786979962
G38,G65,0.955701067297516
G39,G65,0.94057623185602
G40,G65,0.640642803439835
G41,G65,0.743504332468768
G42,G65,0.962197058344947
G43,G65,0.410121101836002
G44,G65,0.895024192968807
G45,G65,0.595978189832229
G46,G65,0.941635965791871
G47,G65,0.867920099495005
G48,G65,0.27694607349159
G49,G65,0.959052826693191
G50,G65,0.952252055000134
G51,G65,0.830664037827688
G52,G65,0.488525538497618
G53,G65,0.952238580679563
G54,G65,0.947764785817374
G55,G65,0.947842384286449
G56,G65,0.21249367153494
G57,G65,0.962333721643777
G58,G65,0.962372693631457
G59,G65,0.960039239703988
G60,G65,0.962766087274785
G61,G65,0.961663715943356
G62,G65,0.949516757734769
G63,G65,0.386981295968145
G64,G65,0.929097092026884
G1,G66,0.716593946761731
G2,G66,0.197557140727073
G3,G66,0.988108403238261
G4,G66,0.383454215003109
G5,G66,0.431806633861915
G6,G66,0.98227513283776
G7,G66,0.960071251332586
G8,G66,0.954905834821317
G9,G66,0.520780206787093
G10,G66,0.979789215122855
G11,G66,0.986550358287384
G12,G66,0.27728689250775
G13,G66,0.961662986147625
G14,G66,0.953011420783342
G15,G66,0.987282945089541
G16,G66,0.978544749500811
G17,G66,0.979850799855484
G18,G66,0.9873012223942
G19,G66,0.968037092820297
G20,G66,0.964624497476268
G21,G66,0.979303456882686
G22,G66,0.962139192700115
G23,G66,0.9639364804081
G24,G66,0.380274516061059
G25,G66,0.488958909071374
G26,G66,0.87978318168409
G27,G66,0.984731945047465
G28,G66,0.948487484672806
G29,G66,0.921435519635233
G30,G66,0.966448616255405
G31,G66,0.871038422124206
G32,G66,0.988975869688017
G33,G66,0.814759904306943
G34,G66,0.977601716415407
G35,G66,0.988424624359176
G36,G66,0.987923961886835
G37,G66,0.956394171998418
G38,G66,0.981097180121072
G39,G66,0.968634903315311
G40,G66,0.672610133946912
G41,G66,0.768816197211433
G42,G66,0.986288243140884
G43,G66,0.447397511445872
G44,G66,0.921419790442576
G45,G66,0.62067513461264
G46,G66,0.962807712884545
G47,G66,0.925697666660589
G48,G66,0.269455918858225
G49,G66,0.982879650018775
G50,G66,0.96363812229245
G51,G66,0.854440142850382
G52,G66,0.525470262451451
G53,G66,0.968945624662992
G54,G66,0.97042847359461
G55,G66,0.974127252613086
G56,G66,0.231306909345348
G57,G66,0.984856001793847
G58,G66,0.984994623319396
G59,G66,0.98038854832213
G60,G66,0.985444533421654
G61,G66,0.981171728306984
G62,G66,0.975292968471471
G63,G66,0.394234189667903
G64,G66,0.948946722883339
G65,G66,0.963217273823453
G1,G67,0.718959199698573
G2,G67,0.207318113618773
G3,G67,0.978664494278192
G4,G67,0.369209925599045
G5,G67,0.41299127778732
G6,G67,0.974024160813882
G7,G67,0.943246559335622
G8,G67,0.95611183926713
G9,G67,0.502709251626381
G10,G67,0.974158564712701
G11,G67,0.97891031195248
G12,G67,0.271817166633742
G13,G67,0.956811861472168
G14,G67,0.952353469236359
G15,G67,0.98023152685655
G16,G67,0.974568545850904
G17,G67,0.971733632280894
G18,G67,0.979297164135025
G19,G67,0.957395223014538
G20,G67,0.95715790843023
G21,G67,0.969126518072296
G22,G67,0.955319632077093
G23,G67,0.962540443657612
G24,G67,0.362598869683523
G25,G67,0.490716436854515
G26,G67,0.877409021218348
G27,G67,0.976023538152992
G28,G67,0.946307489759872
G29,G67,0.910749781001624
G30,G67,0.959448149916599
G31,G67,0.871396275249421
G32,G67,0.97749467341268
G33,G67,0.810515040612945
G34,G67,0.967314958360812
G35,G67,0.979450879246091
G36,G67,0.979292072387054
G37,G67,0.943918957747564
G38,G67,0.975282797479233
G39,G67,0.961301230198016
G40,G67,0.663413093416173
G41,G67,0.761042773473966
G42,G67,0.981063243130644
G43,G67,0.440809001529326
G44,G67,0.910908699272803
G45,G67,0.598260267011933
G46,G67,0.948905285829074
G47,G67,0.918216154375469
G48,G67,0.247029178134344
G49,G67,0.974813500066981
G50,G67,0.960446983471779
G51,G67,0.834477220629295
G52,G67,0.511416715276306
G53,G67,0.96625727204308
G54,G67,0.965334449294949
G55,G67,0.961977599293953
G56,G67,0.214937377030661
G57,G67,0.976851094670336
G58,G67,0.978256601019503
G59,G67,0.972594665041672
G60,G67,0.977188927699012
G61,G67,0.976252749771076
G62,G67,0.962964085456656
G63,G67,0.388183872248758
G64,G67,0.943511374922709
G65,G67,0.957564627276873
G66,G67,0.977496923797774
G1,G68,0.717527611137632
G2,G68,0.167646301160978
G3,G68,0.978561211044567
G4,G68,0.362083008756816
G5,G68,0.414803670808449
G6,G68,0.974763842517016
G7,G68,0.957999287208737
G8,G68,0.947941785516759
G9,G68,0.525422546935218
G10,G68,0.973105729949162
G11,G68,0.978542187214459
G12,G68,0.267693536870353
G13,G68,0.965240879223577
G14,G68,0.953035959880109
G15,G68,0.977663570202207
G16,G68,0.973740605407179
G17,G68,0.971040054708009
G18,G68,0.981048561079471
G19,G68,0.962127619780588
G20,G68,0.959992120033366
G21,G68,0.972076711361679
G22,G68,0.954971644848246
G23,G68,0.956581265268675
G24,G68,0.364811444068997
G25,G68,0.454890708422503
G26,G68,0.879314777137578
G27,G68,0.972833734609225
G28,G68,0.947263133961356
G29,G68,0.917217753545812
G30,G68,0.957554851762618
G31,G68,0.859076789847795
G32,G68,0.978315196675638
G33,G68,0.790172257744588
G34,G68,0.975453209064064
G35,G68,0.980208541005619
G36,G68,0.979496510884449
G37,G68,0.94301966263103
G38,G68,0.973461807538536
G39,G68,0.957126786677415
G40,G68,0.660302653097738
G41,G68,0.759792815209294
G42,G68,0.977035549246542
G43,G68,0.446220808641669
G44,G68,0.910248774732931
G45,G68,0.598820340619117
G46,G68,0.964826374496278
G47,G68,0.91819078188017
G48,G68,0.270570901311107
G49,G68,0.985558473169973
G50,G68,0.979535515547306
G51,G68,0.843479575171048
G52,G68,0.504143879814165
G53,G68,0.964143875742281
G54,G68,0.964369771651693
G55,G68,0.962812949468245
G56,G68,0.213954354132451
G57,G68,0.978764718039689
G58,G68,0.975438669053973
G59,G68,0.972200748149195
G60,G68,0.981442213588926
G61,G68,0.97323903627629
G62,G68,0.965134086024183
G63,G68,0.379256100686044
G64,G68,0.94110183851372
G65,G68,0.957892487958493
G66,G68,0.977608025152542
G67,G68,0.969245697284799
G1,G69,0.716906809734554
G2,G69,0.183993061330227
G3,G69,0.977586604239047
G4,G69,0.386859065761647
G5,G69,0.422139037340361
G6,G69,0.970965869013529
G7,G69,0.948946072476446
G8,G69,0.945102662169377
G9,G69,0.529688491732655
G10,G69,0.971620628258016
G11,G69,0.97831421947318
G12,G69,0.256185275744071
G13,G69,0.950525788623611
G14,G69,0.944348102000332
G15,G69,0.977040951817559
G16,G69,0.968358921696722
G17,G69,0.970930059585314
G18,G69,0.977840572225647
G19,G69,0.957904526834844
G20,G69,0.955392847881811
G21,G69,0.970454241315651
G22,G69,0.953037901379593
G23,G69,0.954795397367003
G24,G69,0.386355759009602
G25,G69,0.489954678789668
G26,G69,0.881339756548498
G27,G69,0.97370641967874
G28,G69,0.939901294406614
G29,G69,0.914528631175454
G30,G69,0.959148363744177
G31,G69,0.866834629073604
G32,G69,0.978854238264437
G33,G69,0.805924833965615
G34,G69,0.968487106199404
G35,G69,0.978725405042833
G36,G69,0.978291773110595
G37,G69,0.945215631236604
G38,G69,0.974170990927183
G39,G69,0.958808377903001
G40,G69,0.666551593580787
G41,G69,0.765157973322425
G42,G69,0.978247232717421
G43,G69,0.452692095364868
G44,G69,0.931464197401212
G45,G69,0.596450706535841
G46,G69,0.953108091673372
G47,G69,0.916102927996396
G48,G69,0.279843578332977
G49,G69,0.974532115145792
G50,G69,0.957775986021972
G51,G69,0.834017446079615
G52,G69,0.520573414390976
G53,G69,0.96284768102588
G54,G69,0.966643485435359
G55,G69,0.966794488837263
G56,G69,0.221167680326286
G57,G69,0.976799750418484
G58,G69,0.974123819536713
G59,G69,0.971451200317446
G60,G69,0.976538839353298
G61,G69,0.972165252060485
G62,G69,0.964215794721831
G63,G69,0.383794205523114
G64,G69,0.941767510890137
G65,G69,0.954614942950153
G66,G69,0.978432390259497
G67,G69,0.969865958309498
G68,G69,0.969161752986924
G1,G70,0.677341828313782
G2,G70,0.177389873897368
G3,G70,0.947803437602166
G4,G70,0.384047749883542
G5,G70,0.480519020393073
G6,G70,0.941980501491021
G7,G70,0.918881991029173
G8,G70,0.925485237780526
G9,G70,0.513644633341031
G10,G70,0.940647876020258
G11,G70,0.946965190405535
G12,G70,0.36920450150435
G13,G70,0.923271318535516
G14,G70,0.913495467068212
G15,G70,0.949331778359781
G16,G70,0.938132149155362
G17,G70,0.936705089741263
G18,G70,0.951138722319187
G19,G70,0.928900005227198
G20,G70,0.92355256535921
G21,G70,0.948709320234716
G22,G70,0.918780622173093
G23,G70,0.927197328231033
G24,G70,0.369255106074829
G25,G70,0.470975585780125
G26,G70,0.828699368358177
G27,G70,0.940709151551206
G28,G70,0.909940575584547
G29,G70,0.890656814407729
G30,G70,0.941482468602855
G31,G70,0.813855248472432
G32,G70,0.944880194184811
G33,G70,0.802421807664164
G34,G70,0.941288831652083
G35,G70,0.951818020067843
G36,G70,0.951780927290855
G37,G70,0.929700158536823
G38,G70,0.946860158224279
G39,G70,0.931940061036018
G40,G70,0.652801563214451
G41,G70,0.736032986339603
G42,G70,0.945865157705763
G43,G70,0.45411289134169
G44,G70,0.873793647990445
G45,G70,0.610324955022505
G46,G70,0.923106318773587
G47,G70,0.888922101066383
G48,G70,0.273810021287804
G49,G70,0.945968406100985
G50,G70,0.928522704646758
G51,G70,0.832078131899671
G52,G70,0.51301614160889
G53,G70,0.931852654399285
G54,G70,0.924881875577073
G55,G70,0.933161127685005
G56,G70,0.194971886358251
G57,G70,0.94679122024071
G58,G70,0.948781602252827
G59,G70,0.941136622759081
G60,G70,0.947764426527673
G61,G70,0.9401940992268
G62,G70,0.94110045537244
G63,G70,0.389672205387357
G64,G70,0.913736225230342
G65,G70,0.922109253286633
G66,G70,0.946914322222536
G67,G70,0.941196173441551
G68,G70,0.939724825665508
G69,G70,0.934822163249955
G1,G71,0.721298405356716
G2,G71,0.209277183867012
G3,G71,0.990073658949629
G4,G71,0.383054695936908
G5,G71,0.430556003836679
G6,G71,0.981924117854311
G7,G71,0.95952231329819
G8,G71,0.959581146905143
G9,G71,0.529143282571678
G10,G71,0.981985127823298
G11,G71,0.989358366227751
G12,G71,0.280614994561631
G13,G71,0.964799694027836
G14,G71,0.956235334965962
G15,G71,0.988456985268392
G16,G71,0.980756750562256
G17,G71,0.981817081526306
G18,G71,0.989981784090399
G19,G71,0.96735364408218
G20,G71,0.964760770899706
G21,G71,0.979754805920111
G22,G71,0.962456472591236
G23,G71,0.966389830745198
G24,G71,0.384029541407566
G25,G71,0.492109099519321
G26,G71,0.880862006400093
G27,G71,0.985363507016862
G28,G71,0.94746725285884
G29,G71,0.925036370798225
G30,G71,0.96806985722657
G31,G71,0.8743768124956
G32,G71,0.987129207385086
G33,G71,0.825687486987535
G34,G71,0.978357118149704
G35,G71,0.990235977806395
G36,G71,0.990139759670942
G37,G71,0.957299550490494
G38,G71,0.984441761473813
G39,G71,0.971264291109606
G40,G71,0.678381791320951
G41,G71,0.773367440879006
G42,G71,0.988239584447286
G43,G71,0.448222372692824
G44,G71,0.920208787216107
G45,G71,0.623592940097102
G46,G71,0.962798324890246
G47,G71,0.929847207602623
G48,G71,0.281138950698085
G49,G71,0.985796932528505
G50,G71,0.966971174590026
G51,G71,0.862452076952777
G52,G71,0.526011131860365
G53,G71,0.971297088330857
G54,G71,0.97024455153647
G55,G71,0.976578540747692
G56,G71,0.234961260518846
G57,G71,0.986398134002237
G58,G71,0.987666942255578
G59,G71,0.9828079179164
G60,G71,0.987817862372936
G61,G71,0.982786556029487
G62,G71,0.977241925396706
G63,G71,0.393381171409443
G64,G71,0.953207768588287
G65,G71,0.964708183085568
G66,G71,0.98773683821533
G67,G71,0.981375646786929
G68,G71,0.979933765129334
G69,G71,0.979574304729038
G70,G71,0.950039255801099
G1,G72,0.185983374077871
G2,G72,0.155381607187708
G3,G72,0.237550242520935
G4,G72,0.0649277252433243
G5,G72,0.0950185326076481
G6,G72,0.223179845951409
G7,G72,0.203528991706671
G8,G72,0.238096626029773
G9,G72,0.129543605297264
G10,G72,0.230989440523051
G11,G72,0.240816519147859
G12,G72,0.0906483126175763
G13,G72,0.237364722810647
G14,G72,0.23058175476757
G15,G72,0.239584359544583
G16,G72,0.239679830511065
G17,G72,0.247791990762601
G18,G72,0.236091234769285
G19,G72,0.220740488315203
G20,G72,0.23336828572336
G21,G72,0.220423200117199
G22,G72,0.229981009444325
G23,G72,0.236120448632939
G24,G72,0.115663866708682
G25,G72,0.157008658570142
G26,G72,0.208143316131622
G27,G72,0.217476763253353
G28,G72,0.229520332914554
G29,G72,0.222170112716327
G30,G72,0.225178095770622
G31,G72,0.255154655566536
G32,G72,0.201866277666526
G33,G72,0.253248339312013
G34,G72,0.222877884181585
G35,G72,0.231090456303549
G36,G72,0.23618935702258
G37,G72,0.208340897500142
G38,G72,0.242982666295474
G39,G72,0.228483579385461
G40,G72,0.176305019949795
G41,G72,0.223478542123026
G42,G72,0.235577518299973
G43,G72,0.183679878123585
G44,G72,0.19826202985609
G45,G72,0.133706527743785
G46,G72,0.222785022551012
G47,G72,0.2165543946871
G48,G72,0.055649350502113
G49,G72,0.242839451245979
G50,G72,0.242329517920042
G51,G72,0.226527465303372
G52,G72,0.093405721396323
G53,G72,0.246060859582724
G54,G72,0.205106030351439
G55,G72,0.231106603673798
G56,G72,0.06213472946601
G57,G72,0.23929875477846
G58,G72,0.237458414886504
G59,G72,0.232309428622157
G60,G72,0.23747573426973
G61,G72,0.236599293900046
G62,G72,0.235917334958952
G63,G72,0.082787556377048
G64,G72,0.24458990581582
G65,G72,0.233248608393974
G66,G72,0.189156509827705
G67,G72,0.242189675078646
G68,G72,0.237366366413365
G69,G72,0.202606549478187
G70,G72,0.233733809733424
G71,G72,0.238301595964087
G1,G73,0.716861809962544
G2,G73,0.193914676894602
G3,G73,0.974814536921226
G4,G73,0.3679834278741
G5,G73,0.429026058127905
G6,G73,0.968436103121061
G7,G73,0.945616944521974
G8,G73,0.946829138029571
G9,G73,0.509821542044239
G10,G73,0.966200889655761
G11,G73,0.973018963628377
G12,G73,0.274599871831396
G13,G73,0.947142172347339
G14,G73,0.940196054481736
G15,G73,0.974865435845797
G16,G73,0.966711230689745
G17,G73,0.964661855426096
G18,G73,0.973247181370224
G19,G73,0.955818146586632
G20,G73,0.963936486189717
G21,G73,0.967283429764978
G22,G73,0.951122949572682
G23,G73,0.951714031894533
G24,G73,0.37368897188114
G25,G73,0.465890655633859
G26,G73,0.87006135839112
G27,G73,0.970699491216396
G28,G73,0.93513365468558
G29,G73,0.907266608361611
G30,G73,0.949995037817307
G31,G73,0.857776748818868
G32,G73,0.971769472361195
G33,G73,0.813193717766263
G34,G73,0.963092673632513
G35,G73,0.97394447081197
G36,G73,0.972113082302568
G37,G73,0.943000329215854
G38,G73,0.968327075310771
G39,G73,0.954044849804988
G40,G73,0.651487339581735
G41,G73,0.718293119577661
G42,G73,0.976220796369
G43,G73,0.44814134889933
G44,G73,0.909730313794482
G45,G73,0.596719760121795
G46,G73,0.946056784880529
G47,G73,0.910466055228038
G48,G73,0.177103160607431
G49,G73,0.970854202810472
G50,G73,0.954344839151523
G51,G73,0.836656610273767
G52,G73,0.516731631754499
G53,G73,0.978637447662764
G54,G73,0.957710677557872
G55,G73,0.963782957440878
G56,G73,0.202896909442249
G57,G73,0.97014248232265
G58,G73,0.972045017968621
G59,G73,0.966390222280668
G60,G73,0.974232250171089
G61,G73,0.966826181001048
G62,G73,0.96032221677281
G63,G73,0.389090901350298
G64,G73,0.947102445005241
G65,G73,0.95065743140434
G66,G73,0.973504190290541
G67,G73,0.967582159572358
G68,G73,0.966164407861881
G69,G73,0.967897441749354
G70,G73,0.93808010334179
G71,G73,0.975250824007452
G72,G73,0.225642943289939
G1,G74,0.70785742574918
G2,G74,0.206392144230434
G3,G74,0.973192661010888
G4,G74,0.364430104930115
G5,G74,0.421849033575637
G6,G74,0.960228157934059
G7,G74,0.943226749716736
G8,G74,0.936491459836369
G9,G74,0.545686001549985
G10,G74,0.970412737956592
G11,G74,0.971121800178328
G12,G74,0.281501753569415
G13,G74,0.953947604531041
G14,G74,0.947885772442291
G15,G74,0.97181100654636
G16,G74,0.960912722766854
G17,G74,0.964701742421335
G18,G74,0.974880705068733
G19,G74,0.953733254598652
G20,G74,0.944791389705166
G21,G74,0.960225058106698
G22,G74,0.949692898157361
G23,G74,0.945468796664907
G24,G74,0.377503874277211
G25,G74,0.485154306838818
G26,G74,0.868407358583508
G27,G74,0.969011376520665
G28,G74,0.934420863585367
G29,G74,0.908445711568952
G30,G74,0.948707650569496
G31,G74,0.87715429468982
G32,G74,0.970868221187537
G33,G74,0.800220279034487
G34,G74,0.965628000212859
G35,G74,0.974673116843934
G36,G74,0.972834575420897
G37,G74,0.946761457869227
G38,G74,0.968382419615798
G39,G74,0.948187134215752
G40,G74,0.642478284555297
G41,G74,0.760307687979375
G42,G74,0.971279708900474
G43,G74,0.450432258411814
G44,G74,0.904528970786145
G45,G74,0.610801443407301
G46,G74,0.948128428334838
G47,G74,0.891991137881778
G48,G74,0.284700499375462
G49,G74,0.968569020951889
G50,G74,0.951282934635934
G51,G74,0.844416133446021
G52,G74,0.506859902040608
G53,G74,0.959470780557878
G54,G74,0.951507121857125
G55,G74,0.958547034180927
G56,G74,0.221414391587305
G57,G74,0.970562383119149
G58,G74,0.968479424803401
G59,G74,0.967372084153937
G60,G74,0.970789072769587
G61,G74,0.965497121463714
G62,G74,0.962043342613219
G63,G74,0.37119195279925
G64,G74,0.930581094389535
G65,G74,0.95509583236677
G66,G74,0.970692798792539
G67,G74,0.963483263968337
G68,G74,0.964113067664328
G69,G74,0.961973521448787
G70,G74,0.930936711133764
G71,G74,0.972392051443812
G72,G74,0.247128682273322
G73,G74,0.956376580315153
G1,G75,0.718626069603644
G2,G75,0.20325133464906
G3,G75,0.979180690623067
G4,G75,0.385239352648095
G5,G75,0.423477557353187
G6,G75,0.972886825018227
G7,G75,0.950431601178088
G8,G75,0.949681555201992
G9,G75,0.519871971594137
G10,G75,0.971832837170795
G11,G75,0.97876166245192
G12,G75,0.264274336504254
G13,G75,0.955270331360365
G14,G75,0.94496934659426
G15,G75,0.977831612225072
G16,G75,0.969650986535082
G17,G75,0.97108429910402
G18,G75,0.978294374172208
G19,G75,0.959340035071669
G20,G75,0.953879766730494
G21,G75,0.96995352165489
G22,G75,0.955018324336133
G23,G75,0.95528285774278
G24,G75,0.385354742879462
G25,G75,0.485369117693416
G26,G75,0.874661255398503
G27,G75,0.974085162016681
G28,G75,0.936798056681357
G29,G75,0.914706325868376
G30,G75,0.959018896875238
G31,G75,0.862062692902143
G32,G75,0.975939397088422
G33,G75,0.810988655766213
G34,G75,0.969029441522711
G35,G75,0.979392833588051
G36,G75,0.979593157934621
G37,G75,0.94563713834633
G38,G75,0.970592254491292
G39,G75,0.95866220090564
G40,G75,0.671349511046689
G41,G75,0.752339939562818
G42,G75,0.977221614652531
G43,G75,0.444433326721708
G44,G75,0.908463787329557
G45,G75,0.626437532703142
G46,G75,0.953463916236657
G47,G75,0.923258698852652
G48,G75,0.282964748430039
G49,G75,0.975423666245018
G50,G75,0.959589090663758
G51,G75,0.85325512142454
G52,G75,0.504449962895999
G53,G75,0.963466506139319
G54,G75,0.961033042177255
G55,G75,0.969092259098717
G56,G75,0.248350214592389
G57,G75,0.976808789722997
G58,G75,0.9762264820515
G59,G75,0.970350347110316
G60,G75,0.977448707278116
G61,G75,0.971097804326914
G62,G75,0.967152852130624
G63,G75,0.388783043538444
G64,G75,0.941814661662068
G65,G75,0.953305347874924
G66,G75,0.976050866700147
G67,G75,0.967431916786211
G68,G75,0.971066167770945
G69,G75,0.968121710651179
G70,G75,0.936377386693594
G71,G75,0.981311846070338
G72,G75,0.250304554768776
G73,G75,0.96353395299973
G74,G75,0.963496917402812
G1,G76,0.596983315492195
G2,G76,0.154245978720469
G3,G76,0.832085005592157
G4,G76,0.348944587911164
G5,G76,0.395498648225969
G6,G76,0.824844304744467
G7,G76,0.807936690327467
G8,G76,0.822671764002844
G9,G76,0.460987924836318
G10,G76,0.826326356187161
G11,G76,0.830660555685639
G12,G76,0.288075075970254
G13,G76,0.820810861851833
G14,G76,0.797691969828531
G15,G76,0.827444317019856
G16,G76,0.828522092248189
G17,G76,0.825984826229872
G18,G76,0.832385361159043
G19,G76,0.819075269901466
G20,G76,0.808360254263646
G21,G76,0.824833931131288
G22,G76,0.810854382371297
G23,G76,0.816946404834074
G24,G76,0.329966695323298
G25,G76,0.411765082966232
G26,G76,0.743659672513312
G27,G76,0.821018929770318
G28,G76,0.802257804835009
G29,G76,0.783408272761904
G30,G76,0.811101684306833
G31,G76,0.771196910426855
G32,G76,0.799534977768805
G33,G76,0.693428149297602
G34,G76,0.822943329685674
G35,G76,0.834020589086161
G36,G76,0.829424527404107
G37,G76,0.791785642592232
G38,G76,0.830025527702579
G39,G76,0.818698642447181
G40,G76,0.528742300803196
G41,G76,0.647151489177897
G42,G76,0.829065423025824
G43,G76,0.350443705115895
G44,G76,0.738707558535296
G45,G76,0.547701823605526
G46,G76,0.808025231718287
G47,G76,0.775105651938231
G48,G76,0.249202008106459
G49,G76,0.82483444577071
G50,G76,0.812582684380727
G51,G76,0.727452473435919
G52,G76,0.403646222971487
G53,G76,0.820975943272672
G54,G76,0.773562823992521
G55,G76,0.811786697842255
G56,G76,0.166546909409783
G57,G76,0.83523733688987
G58,G76,0.824563720820125
G59,G76,0.822637560012627
G60,G76,0.828207529303891
G61,G76,0.819480196146769
G62,G76,0.812446882538879
G63,G76,0.291749913831698
G64,G76,0.800690985594668
G65,G76,0.816854530776744
G66,G76,0.816392407414171
G67,G76,0.820332663313862
G68,G76,0.825345345435955
G69,G76,0.809635133030927
G70,G76,0.814928358444879
G71,G76,0.826041708120774
G72,G76,0.343980075345267
G73,G76,0.819103059666052
G74,G76,0.820304771458811
G75,G76,0.827748453158492
G1,G77,0.709703666019881
G2,G77,0.207994141284277
G3,G77,0.969004906840698
G4,G77,0.37938458553966
G5,G77,0.413745468548004
G6,G77,0.962681193783148
G7,G77,0.938193528267585
G8,G77,0.943750639104888
G9,G77,0.523688723206024
G10,G77,0.96263777290739
G11,G77,0.968425809202103
G12,G77,0.273846763365943
G13,G77,0.950231225390662
G14,G77,0.940346525131
G15,G77,0.968452945592155
G16,G77,0.965515960809654
G17,G77,0.962807723105232
G18,G77,0.969316690370836
G19,G77,0.950514078441884
G20,G77,0.93820533447457
G21,G77,0.956157401808136
G22,G77,0.951432459541735
G23,G77,0.95157637167216
G24,G77,0.384495186002359
G25,G77,0.462933578051302
G26,G77,0.863889461885372
G27,G77,0.968631891472487
G28,G77,0.93488225942764
G29,G77,0.900761983294958
G30,G77,0.95126865091408
G31,G77,0.867363299836728
G32,G77,0.968321380866545
G33,G77,0.795503427300097
G34,G77,0.95853614872917
G35,G77,0.968703872837704
G36,G77,0.968785924539091
G37,G77,0.9311630577173
G38,G77,0.964905367105295
G39,G77,0.946105917540741
G40,G77,0.63881105091258
G41,G77,0.751192431456344
G42,G77,0.966853497386162
G43,G77,0.429732333915201
G44,G77,0.897823641128089
G45,G77,0.58661510300242
G46,G77,0.943040488047849
G47,G77,0.909348586270023
G48,G77,0.250755479438413
G49,G77,0.965379607957747
G50,G77,0.952599306088846
G51,G77,0.824628713262118
G52,G77,0.477569464522622
G53,G77,0.955816844651455
G54,G77,0.956276996378939
G55,G77,0.952250088211112
G56,G77,0.224316154659645
G57,G77,0.966950748808238
G58,G77,0.966715854734596
G59,G77,0.960679182206219
G60,G77,0.968299913824516
G61,G77,0.962673402595762
G62,G77,0.954659155083834
G63,G77,0.303299320213046
G64,G77,0.933988716084647
G65,G77,0.949931685073232
G66,G77,0.966153723115274
G67,G77,0.962865129497177
G68,G77,0.964864700657134
G69,G77,0.958430875812672
G70,G77,0.925996973506369
G71,G77,0.969360034708147
G72,G77,0.233593356384059
G73,G77,0.955231160644142
G74,G77,0.955978589462161
G75,G77,0.95954610827392
G76,G77,0.823418402454218
G1,G78,0.399954559641601
G2,G78,0.298272594383565
G3,G78,0.588624241273835
G4,G78,0.391701147314762
G5,G78,0.33252767145882
G6,G78,0.556724367661312
G7,G78,0.554709459122575
G8,G78,0.533897805569129
G9,G78,0.450942981502382
G10,G78,0.56505187991441
G11,G78,0.591645992062097
G12,G78,0.249937342081271
G13,G78,0.521315727070534
G14,G78,0.529781376820343
G15,G78,0.587832123342132
G16,G78,0.568393744554838
G17,G78,0.582194054742831
G18,G78,0.585916095605174
G19,G78,0.557188820012749
G20,G78,0.565855427173486
G21,G78,0.581301366246685
G22,G78,0.558510886368895
G23,G78,0.542847624623393
G24,G78,0.393223353760167
G25,G78,0.36421600612855
G26,G78,0.475426989390821
G27,G78,0.589376936303103
G28,G78,0.52645467074367
G29,G78,0.564207784918513
G30,G78,0.57066456315899
G31,G78,0.556896216391839
G32,G78,0.583967387837145
G33,G78,0.569378448552359
G34,G78,0.565857629493965
G35,G78,0.591230072570617
G36,G78,0.592234338416624
G37,G78,0.595387108724543
G38,G78,0.586425136767236
G39,G78,0.588745055261219
G40,G78,0.363241003559772
G41,G78,0.439268816377796
G42,G78,0.587193199526638
G43,G78,0.323160911639407
G44,G78,0.5522165054614
G45,G78,0.499890758839941
G46,G78,0.555527573503249
G47,G78,0.505582337816289
G48,G78,0.188841472503567
G49,G78,0.556969551914068
G50,G78,0.535263817567914
G51,G78,0.579616355187396
G52,G78,0.429946788180896
G53,G78,0.566103658545766
G54,G78,0.553529152857938
G55,G78,0.596445901867232
G56,G78,0.22132832378289
G57,G78,0.582374503593745
G58,G78,0.579532060954472
G59,G78,0.581981473707229
G60,G78,0.577772055220815
G61,G78,0.571187413173331
G62,G78,0.599104122506168
G63,G78,0.263474139150907
G64,G78,0.577282140606052
G65,G78,0.571760179835559
G66,G78,0.592268228984171
G67,G78,0.56674988361707
G68,G78,0.54564473691686
G69,G78,0.582284299604295
G70,G78,0.573725445259811
