GENIE3_links,GRNBOOST2_links,PIDC_links,phase_synchrony_links
CD74_TMEM66,HLA-B_S100A4,ISG20_PSAP,CDA_RPL30
APOBEC3G_CD79B,FTH1_RPS4X,NEAT1_RPS11,CD68_FCGRT
CD99_RPL5,HLA-A_HLA-DQA1,MALAT1_NCF2,CEBPD_PKIG
HLA-E_RPS27A,CYB561A3_NCF2,HLA-DMB_LTB,PYCARD_RPS28
CD72_HLA-DQB1,RPS28_TYMP,CEBPD_RAC1,HLA-E_MALAT1
RPL35A_TIGIT,BANK1_SH2D2A,LINC00926_S100A11,CEBPD_HLA-A
HLA-DRB5_TSPO,CD3D_NCR3,HLA-DQB1_PKIG,CD40_RPS13
OAZ1_TKT,CD68_HLA-DRB1,CD74_RPL5,HLA-DQA1_RARRES3
RPL30_RPLP2,RPS18_VPREB3,AP1S2_CD99,HLA-DOB_RPL11
FCRLA_S100A4,CYB561A3_RPS27,CD37_NOSIP,LAG3_SERPINA1
NEAT1_RPS3A,CCL4_HLA-C,MS4A1_RPS12,CD40_KIAA0125
CD99_CST7,AIF1_TCL1A,PSAP_S100A4,CD37_MALAT1
HLA-DMA_NPC2,S100A9_SERPINA1,GZMH_TMEM66,BLVRB_GZMM
CD74_RPL30,CST7_SAT1,CCL5_RPS13,HLA-C_MYL12A
LGALS1_RPS27,CTSW_LGALS3,CD99_SAT1,HVCN1_RPLP0
CFD_RPL30,LINC00926_RPS5,SAT1_TSPAN13,FCER2_RARRES3
CD79B_RPL11,CD8A_CHST12,GZMK_HLA-DRA,CST7_RPS23
HLA-DQB1_SAT1,FCN1_MALAT1,S100A11_TCL1A,FCGRT_PKIG
LGALS2_OAZ1,HLA-DPB1_RPL30,FGFBP2_MALAT1,CD68_HLA-DMB
GABARAP_RPL36,PSAP_RPL9,FTH1_HLA-DOB,ISG20_RPL13
HLA-DMB_SPI1,CST7_HLA-C,CD79A_HLA-DMB,TMEM66_TSPAN13
MYL12A_NPC2,FTL_PFN1,FCGRT_TCL1A,CD99_HLA-DPA1
FTL_LCK,LGALS1_RPL31,ISG20_RPS20,FTL_IL7R
CD247_NPC2,CCR7_RPS14,EEF1A1_LGALS3,CD79B_HLA-C
BANK1_RPLP0,FGFBP2_RPL23A,CYBA_NCF2,B2M_CD79B
RPS20_RPS27A,MYL12A_RPS3A,HLA-C_HLA-DPA1,CD99_KIAA0125
RPL27A_RPS3A,HLA-DQA2_PYCARD,CCL5_TKT,HCST_RPL27A
RPS12_SERPINA1,LDHB_RPS29,PPAPDC1B_RPS25,HLA-DRB5_MARCH1
LINC00926_OAZ1,IRF8_RPL10A,LYAR_TCL1A,FCGRT_TSPAN13
FCER1G_RPL14,HLA-DMB_RPL14,CHST12_PFN1,ARPC5L_PPAPDC1B
CEBPD_TYROBP,CD40_RPL9,CST7_PYCARD,HVCN1_PNOC
HLA-DQA1_SH2D1A,CD79B_NCR3,HLA-E_SNX2,HCST_PDLIM1
FCGRT_RPS3A,HLA-DRB5_LDHB,LY86_RPS5,FTL_SERPINA1
BLK_GPX1,EAF2_HLA-DMA,AP1S2_CCL5,CFD_GABARAP
BANK1_PRF1,FCGRT_RPL13,HLA-B_RPS27,FCGRT_KLRG1
GZMA_HLA-DMA,CTSS_RPL36,CD79B_SMIM14,MS4A1_NPC2
PYCARD_RPSA,APOBEC3G_RPL9,HLA-A_HVCN1,GZMA_SH2D1A
CD14_CFP,GABARAP_NCF2,RPL10_S100A8,APOBEC3G_BRI3
P2RX5_RPS29,CFP_LTB,HLA-DQA2_RPLP0,HLA-DQB1_TYMP
RPL36_RPSA,PDLIM1_SPI1,HLA-DRB5_TPT1,CD68_GRN
HLA-E_LGALS1,EEF1A1_RPL23A,CD40_GPX1,BLVRB_BRI3
RPL14_RPS15A,BLK_RPL13A,CTSS_SAT1,GNG7_RPL31
CD74_LY86,RPL5_TCL1A,CDA_LGALS1,MS4A6A_RAC1
HLA-DMA_RPS25,HLA-C_LINC00926,CXCR4_LST1,MARCH1_PTPRCAP
MS4A1_RPS28,CD72_HLA-C,RPL18A_RPS4X,CCL5_HLA-DQA2
HLA-DRA_S100A6,CCL5_SERPINA1,BANK1_RPL31,CCR7_RPL31
HLA-B_HVCN1,OAZ1_RPL32,EAF2_LYAR,HLA-DQA2_RAC1
DUSP2_S100A8,RPL13_SAT1,P2RX5_RPS10,HLA-DPA1_RPS14
NPC2_TKT,RPL27A_TCL1A,EAF2_HLA-B,CCL5_RPS13
APOBEC3G_CST7,RPS29_TCL1A,FCER2_RPS13,HCST_NEAT1
NPM1_TSPO,RPL10A_RPS4X,LST1_TCL1A,FCER1G_FCGRT
LGALS2_RPL23A,BRI3_CCL4,CST7_GPX1,CD14_HLA-DMB
CD37_CD99,CD79B_HLA-DRA,LGALS2_RPL3,RPS13_RPS29
GRN_TPT1,RPL21_RPS29,CD79A_HLA-DRB1,FCER2_RPL13
CD14_PNOC,AC092580.4_GSTP1,HVCN1_RPS5,CD74_HCST
FCRLA_GABARAP,MARCH1_RPL3,CCL4_S100A11,CCL4_CD37
CXCR4_RPL18A,CD79B_GNG7,RPS23_S100A8,CD40_SERPINA1
HLA-DPB1_RPL30,GNG7_RPL13,HLA-B_PDLIM1,MS4A1_RPL5
RPL9_RPS13,CD79A_PKIG,APMAP_TALDO1,AC092580.4_BRI3
FCER1G_RPL23A,CCL4_HLA-DPB1,LINC00926_OAZ1,AP1S2_CTSW
HLA-A_MS4A1,FTL_RPS25,FCN1_HLA-DRB5,MS4A1_MS4A6A
CYB561A3_SH2D2A,MS4A6A_RPL23A,CCL4_RPS13,RPL9_RPS14
HLA-A_RPL21,CST7_RPS29,IRF8_TYMP,CD79A_EAF2
LYAR_NOSIP,CDA_RPL30,RPL10A_RPS27A,CD79A_RPL13
EEF1A1_ISG20,CTSW_S100A9,CFP_HCST,HLA-DPB1_MATK
LTB_RPL10A,CTSW_FTH1,RAC1_RPS15A,RPL31_RPS23
GABARAP_RPL31,HLA-B_P2RX5,CD72_FCER1G,CHST12_RPL23A
C12orf75_P2RX5,GZMA_MALAT1,BLK_BRI3,RPS25_TCL1A
RPL30_RPS25,CD40_HLA-A,APOBEC3G_RPS27A,RPL31_RPS14
HLA-DMB_RPL13A,GZMH_RPL18A,ARPC5L_RPS23,CD68_LGALS3
CD14_RPL31,FTL_RPS5,CFD_FCRLA,PKIG_RPS3A
APMAP_CST7,MATK_TIGIT,FTH1_TPT1,HCST_RPS12
GNG7_HVCN1,FTH1_TALDO1,B2M_CHST12,RPL21_RPS5
RPL10_TKT,CD8B_RPL32,CD3E_PSAP,HLA-C_RARRES3
CFD_RPL3,CD14_GZMH,CD3D_RPS3A,RPS14_RPS18
HLA-DPA1_LGALS1,HCST_LST1,CCR7_RPL21,GSTP1_HLA-A
CCL5_HLA-DPA1,HLA-DPA1_IL32,CD40_FGFBP2,CD68_HLA-DOB
SAT1_SNX2,BRI3_CCR7,CST7_TPT1,LTB_TMEM66
IRF8_PYCARD,CST3_CST7,GRN_SH2D1A,HLA-E_SERPINA1
IRF8_NCF2,MATK_RPS20,GABARAP_RPL27A,PFN1_PSAP
CDA_NKG7,FCRL6_RARRES3,CD3D_PTPRCAP,ISG20_RPL36
CEBPD_RPS5,C12orf75_RPS3,HLA-DRB5_TCL1A,HLA-A_RPS5
LYAR_SMIM14,CD3E_TPT1,CD74_P2RX5,CDA_NCR3
HLA-A_HLA-DQA1,HLA-DQA2_RPSA,KLRG1_RPS28,FCGRT_FCRLA
BRI3_LY86,CCL5_NCR3,BLVRB_SAT1,AIF1_TKT
CD40_CEBPD,BANK1_SMIM14,FCRL6_KIAA0125,CD68_HCST
LCK_SNX2,CD3E_RPS6,CXCR4_NPC2,CCL4_RPL5
APMAP_PFN1,RPS5_S100A9,CFD_HVCN1,RPL14_TMEM66
LGALS3_TMEM66,CST7_S100A9,HLA-DRB5_TSPAN13,CST7_RPS6
FCGRT_SAT1,BRI3_TALDO1,CYBA_GRN,RPS13_RPS25
BLVRB_HLA-C,NKG7_TIGIT,RPS3A_SERPINA1,FCGRT_HLA-DRA
HLA-B_LDHB,RPL35A_RPS12,FGFBP2_RPS14,FCER1G_MYL12A
COTL1_CYBA,CD72_HLA-B,FCER1G_GZMM,RPS14_RPS28
CD37_RPS14,AIF1_RPS28,CD247_GRN,HLA-DRA_PNOC
HLA-C_NEAT1,PNOC_TKT,BRI3_RPL5,CD68_RPL18A
HLA-DRB1_LY86,CXCR4_GRN,CCL5_RPL10A,MARCH1_NCF2
DUSP2_HVCN1,P2RX5_RPL11,PNOC_RPS10,ISG20_RPL10A
RPSA_TSPO,AIF1_RPS3,HLA-DMA_LGALS1,HLA-DRB1_RPS13
HLA-DMB_RPS20,RAC1_RARRES3,COTL1_SERPINA1,HLA-A_HLA-DMB
GRN_RPS4X,GSTP1_S100A4,CD79A_PSAP,CD2_RPL14
CYBA_RPS12,FCGRT_S100A6,CD37_FGFBP2,CD79B_SH2D2A
CST3_RPL9,C12orf75_HLA-B,GSTP1_PDLIM1,CD37_GPX1
CD14_RARRES3,CD68_FCGRT,CTSS_RPL13,LTB_PKIG
CD40_NOSIP,CDA_HLA-DMA,KIAA0125_LCK,CD247_MYL12A
CFP_PSAP,HOPX_PSAP,CCL4_RAC1,RPS5_TMEM66
CCR7_TYROBP,CD247_RPL10,PFN1_SAMD3,RPS18_RPS23
PRF1_RPS20,HLA-B_HLA-DQA2,CD99_HLA-DQB1,FTL_GPX1
LST1_PNOC,HLA-B_RPL14,GSTP1_HLA-DPA1,DUSP2_RPL30
CTSS_PRF1,COTL1_PTPRCAP,CYBA_HCST,CHST12_RPL13
MALAT1_RPS15A,CD68_S100A6,CD247_FCER1G,GPX1_HLA-E
FCRL6_SERPINA1,CD37_TMEM66,RPL31_S100A11,FGFBP2_NOSIP
RPS15A_SNX2,GPX1_HLA-A,RPLP0_TKT,FTH1_PYCARD
PFN1_RPSA,BLVRB_RPS6,CD37_MS4A1,CD37_HLA-DPB1
LGALS3_MARCH1,CD8A_GSTP1,RPL30_RPS5,IL32_SNX2
BANK1_PKIG,HOPX_SH2D2A,CD72_HCST,RPL3_RPS27A
HLA-DRB5_SAMD3,HLA-E_KLRG1,LDHB_RPL10A,CD14_RPL36
APMAP_LGALS3,APOBEC3G_ISG20,FTH1_LGALS1,FCRL6_RPS3A
GZMH_HLA-DOB,FCER2_FCRL6,MS4A6A_NPC2,B2M_GZMA
GZMA_RPL27A,AP1S2_LYAR,LGALS1_OAZ1,CD8B_RPL27A
LYZ_RPL27A,RPS18_S100A6,FCGRT_MALAT1,HLA-DRA_PSAP
HLA-DMA_RPL18A,LYAR_RPL10,CTSW_RPS5,GABARAP_RPL32
RPS13_SMIM14,RPL11_RPS15A,HLA-C_P2RX5,CDA_PPAPDC1B
RPS18_SAT1,LCK_RPL18A,CD72_S100A11,HLA-DMA_NKG7
RPS12_TYROBP,HLA-C_PTPRCAP,CTSW_FCER1G,PPAPDC1B_TIGIT
RPL3_RPS23,RPS13_RPS20,MATK_RPLP0,NKG7_SNX2
HLA-C_RPS10,HLA-E_TYMP,EAF2_RPS6,IRF8_RPL30
CD72_TYMP,HLA-C_VPREB3,C12orf75_TPT1,CCL4_CD3E
CD68_RPL35A,HVCN1_NCF2,RPSA_SAMD3,KLRG1_TIGIT
AP1S2_RPS13,CD99_TSPO,CD247_FGFBP2,RARRES3_RPL11
IL7R_NOSIP,RARRES3_RPL10,HCST_P2RX5,CD8A_HLA-DQA1
BANK1_TALDO1,RPS28_TKT,PFN1_TSPAN13,CD3D_TMEM66
P2RX5_RAC1,RPS14_S100A9,HVCN1_S100A4,FCRL6_RPL21
RPL3_RPL35A,CD8A_COTL1,FCER1G_P2RX5,HLA-DPB1_RPL31
CXCR4_RPL14,P2RX5_RPS29,CD74_HLA-DQA1,LGALS3_RPS27A
PSAP_RPL13,KLRG1_TMEM66,RPS10_SMIM14,HLA-C_PTPRCAP
NCF2_SERPINA1,CD40_OAZ1,PSAP_PYCARD,IRF8_LDHB
HLA-E_TYMP,PKIG_TKT,CDA_HVCN1,CEBPD_IRF8
FCGRT_RPS18,RPL23A_TMEM66,MS4A6A_RPS18,EEF1A1_HLA-A
CD14_TIGIT,HVCN1_RPL10,HCST_TCL1A,C12orf75_HLA-DQA1
RPLP2_RPS20,CD2_HLA-DRB1,RPL31_TALDO1,HLA-DPB1_PRF1
LTB_RPLP0,LST1_OAZ1,KIAA0125_RPS3,CD247_IRF8
MS4A6A_RPL10A,AP1S2_LDHB,BLK_CHST12,HLA-DMB_RPL11
FCN1_RPS18,CD79B_HLA-DMA,HLA-B_RAC1,HLA-DOB_RPL13
ARPC5L_CD68,AP1S2_RPS27,RPL35A_RPS13,RPL27A_SPIB
CD37_RPS18,HLA-DMB_ISG20,NKG7_SMIM14,CCR7_SAMD3
FCRL6_TSPO,RPL5_RPS27A,IL7R_RPL31,NPM1_SPI1
COTL1_RPS5,CD14_GNG7,BLVRB_PSAP,S100A6_SPIB
GABARAP_LDHB,LINC00926_RPL23A,P2RX5_S100A11,HLA-DOB_TPT1
CD74_RPS4X,CYBA_MALAT1,GZMH_RPS3,BRI3_LAG3
P2RX5_S100A4,CD247_RPSA,CCL4_FCGRT,LGALS3_P2RX5
IRF8_RPL10A,CD74_GZMK,FCRLA_GPX1,CYB561A3_RPL3
HLA-DPA1_IL32,RPS28_S100A4,BANK1_HLA-C,EAF2_P2RX5
EEF1A1_TSPO,CD2_CD40,LYAR_PRF1,ISG20_RARRES3
CD8A_HLA-DRA,CHST12_RPS10,LGALS2_RPS25,HLA-DMA_RPLP2
LCK_RPS13,HLA-B_TPT1,CTSS_IRF8,CDA_NCF2
LCK_S100A11,LGALS1_RPL5,GSTP1_RPL18A,MARCH1_RPS3A
RPS14_RPS4X,APOBEC3G_LGALS3,CEBPD_TCL1A,EAF2_RPS3A
IRF8_LST1,CFP_RPLP2,CTSW_HLA-DMB,HLA-DRB5_P2RX5
CTSS_CXCR4,ARPC5L_LTB,CD40_SPI1,CD99_GZMK
CD3D_CD40,CST7_LYAR,CDA_LGALS2,NOSIP_RPLP0
BLVRB_KIAA0125,OAZ1_TMEM66,BANK1_CHST12,RPL32_VPREB3
CFP_PYCARD,LTB_S100A11,NKG7_RPS11,RPL9_RPS4X
GPX1_RPL36,CFP_RPL21,CD72_CFD,PRF1_RPS20
GRN_NOSIP,MARCH1_RPLP0,EEF1A1_HLA-B,DUSP2_NOSIP
MATK_TSPO,AP1S2_LST1,NPM1_S100A9,PFN1_RPLP0
EEF1A1_RPL27A,NCF2_TKT,CXCR4_NOSIP,HLA-DPB1_NPM1
BANK1_HLA-DPB1,HLA-DRB1_IL32,NCR3_RPL31,B2M_EAF2
HLA-DRA_RPL10,AC092580.4_CFP,RPS27A_RPS29,HLA-DOB_RPL3
HLA-A_HLA-DMA,GZMK_RPS27A,RPL36_RPS13,CEBPD_CHST12
FCER1G_RPL10A,CD8A_LDHB,CEBPD_FTH1,CD74_RPL3
RPS10_TSPO,HLA-DQB1_MATK,MS4A6A_RPL13,RPL3_TMEM66
ARPC5L_HOPX,HLA-DQA2_MALAT1,BLVRB_EEF1A1,RPL9_RPS11
B2M_CD74,FCER1G_TSPO,HLA-DQB1_RPL30,BRI3_GPX1
CD247_S100A9,HLA-DRA_RPL11,AC092580.4_RPL3,CD79A_EEF1A1
AC092580.4_CYBA,GNG7_RPS3A,LTB_S100A6,ARPC5L_RPL23A
HLA-DRA_ISG20,EAF2_HLA-DQA2,APOBEC3G_RPS10,BLVRB_RPS28
NOSIP_TSPO,RPS3_TYMP,RPL35A_RPS3A,HLA-DRA_SH2D2A
RAC1_TKT,RPS6_SERPINA1,HCST_LYZ,NCF2_SPIB
EAF2_FCER1G,CD247_HLA-DMB,RAC1_TMEM66,RPL23A_SH2D1A
BRI3_RPL13A,HLA-E_VPREB3,DUSP2_TYROBP,RPS27A_TMEM66
HCST_NEAT1,FCRL6_PRF1,APMAP_TKT,LDHB_RPL23A
CFD_RPS3A,CD37_NEAT1,C12orf75_FCGRT,DUSP2_RPL3
PFN1_TMEM66,FTH1_HLA-DRB1,HLA-DRB1_SMIM14,GSTP1_RPL13A
MYL12A_RPL23A,LY86_PYCARD,CCR7_TIGIT,CTSW_RPL9
CEBPD_DUSP2,EAF2_GZMM,LGALS2_TIGIT,CD14_CD74
RPS10_SAT1,CHST12_RPS3A,CD74_PKIG,PDLIM1_RPS27A
NEAT1_RPL21,GSTP1_TCL1A,LDHB_MALAT1,NCF2_S100A4
SMIM14_TIGIT,GRN_HLA-DRB5,HLA-DRA_RPL18A,GSTP1_RPL18A
NPC2_NPM1,BANK1_LYZ,TSPO_VPREB3,RPL18A_TKT
RPS27_S100A11,FCGRT_HLA-DQA1,HLA-DPA1_RPS6,BLK_EEF1A1
EEF1A1_TCL1A,PFN1_S100A8,CD74_LTB,EEF1A1_LTB
GZMK_SPI1,CYBA_SPI1,CD79A_HCST,BANK1_SPI1
HLA-DPB1_HOPX,CXCR4_HLA-A,AP1S2_RARRES3,RPS12_TALDO1
RPL9_RPS12,CD79A_LGALS1,CCR7_HLA-DRA,CD72_NOSIP
RPS11_TALDO1,LAG3_SERPINA1,SMIM14_TMEM66,NPM1_TYMP
RPL21_TMEM66,MARCH1_RPS6,CFP_MATK,CD14_HOPX
LINC00926_S100A11,HLA-DRA_RPS3A,RPS23_TALDO1,HCST_IRF8
CD79A_CDA,RPS25_TCL1A,CFP_CTSS,FCER2_HLA-DRA
GZMH_SH2D1A,RPS4X_TALDO1,CST3_TYMP,CEBPD_CFP
CXCR4_RPL30,CFP_TKT,LINC00926_PYCARD,C12orf75_NOSIP
EEF1A1_RARRES3,LY86_RPS25,IL32_S100A9,B2M_DUSP2
GPX1_GZMK,LY86_RPL5,HCST_MS4A1,BLVRB_RPL9
FTH1_RPS23,CST3_MYL12A,AIF1_TSPAN13,HLA-DQA1_SPIB
C12orf75_RPS11,LAG3_RPLP0,BANK1_LY86,LGALS3_TIGIT
RPL10A_RPL13,RPL18A_RPS27A,BLK_RPL31,CTSW_RPS10
BLVRB_NPM1,CST7_TMEM66,SAMD3_TALDO1,BLK_RARRES3
HVCN1_PPAPDC1B,RAC1_RPL11,HLA-B_IL32,LAG3_RPL5
CYB561A3_LGALS2,HLA-DQA2_SERPINA1,AP1S2_LY86,CTSW_HLA-DQA2
MS4A1_RPS29,MYL12A_RPS12,AIF1_NEAT1,HLA-A_RPS27A
CFP_RPS10,HLA-DPB1_RPLP2,RPL30_RPLP0,BLK_RPS12
RPS13_RPS18,RAC1_RPS18,CHST12_S100A8,RPS29_RPSA
CFP_RPS23,PNOC_RPS10,APMAP_NEAT1,GZMA_HLA-DRA
MS4A1_TKT,APMAP_RPL18A,HLA-DOB_RPS3A,PSAP_RPL32
CD8A_LGALS2,HLA-C_RPL13,HLA-DRA_KLRG1,FGFBP2_MARCH1
BANK1_BLVRB,IL7R_RPL30,CDA_MALAT1,ARPC5L_LGALS2
RPS10_RPS18,FCER1G_HLA-E,RPL27A_RPL5,RARRES3_TSPO
NEAT1_TSPO,EEF1A1_IL32,MATK_RPS4X,CCL4_RPLP2
GNG7_RPS5,CST7_TPT1,PPAPDC1B_RPS4X,BRI3_CD40
GNG7_PTPRCAP,CDA_RPL31,FTH1_RPL30,B2M_C12orf75
PRF1_TMEM66,HCST_VPREB3,FCGRT_LST1,RPL10_S100A6
AIF1_CD3E,RPL10_RPS29,MARCH1_RPL5,CFP_HLA-DOB
GZMK_LY86,HLA-DQA1_TPT1,CTSS_HVCN1,LGALS2_RPL10A
B2M_PDLIM1,S100A11_VPREB3,BLVRB_CCL4,RPS28_SAT1
COTL1_MS4A1,RPL9_TYMP,HLA-DQB1_S100A9,CD247_HLA-A
HVCN1_SPI1,CD8A_GZMH,RPS10_TPT1,BRI3_KIAA0125
CFP_HLA-DQB1,GNG7_TYROBP,MYL12A_TSPO,LINC00926_RPL32
RPL5_RPS28,BLVRB_RPS27A,GZMH_HLA-DRB1,COTL1_NPC2
CD40_SH2D1A,FTL_RPS23,COTL1_IRF8,RPL30_TSPAN13
CD68_FCN1,RPL13A_RPSA,CDA_GPX1,RPS29_SAMD3
CTSW_HOPX,HVCN1_MALAT1,CTSS_IL32,BLVRB_RPL5
NPM1_RPS6,CD14_GSTP1,ISG20_LYAR,CD3D_RPL30
GNG7_HLA-B,CD79A_KLRG1,GZMH_NKG7,CDA_FCN1
CCL4_TMEM66,CD68_GPX1,LGALS1_NEAT1,EAF2_RPL10A
LCK_RPL10A,RPS13_RPS3A,CD8B_RPL23A,MYL12A_RPL21
EEF1A1_RPSA,HLA-DOB_RPL23A,HCST_NPC2,APOBEC3G_HLA-DPB1
IL7R_LTB,CD14_RPL23A,GRN_RPL14,NKG7_RPS3
CD99_HLA-DOB,EEF1A1_RPS3A,CD40_RPL11,FCRLA_LCK
HCST_TSPO,IL32_RPS3A,RPL11_S100A8,HLA-A_RPL30
AP1S2_PYCARD,GZMK_LDHB,CDA_TSPAN13,NPM1_RPS13
CDA_HLA-DQB1,HLA-A_RPL13,BLVRB_HLA-B,LY86_S100A9
EAF2_LCK,LGALS2_TYROBP,FCRL6_RPS11,PYCARD_RPL31
CD247_HLA-A,LST1_RPL11,AP1S2_APMAP,BLK_CYB561A3
PRF1_PYCARD,KIAA0125_LGALS3,CD2_CD72,FGFBP2_TMEM66
CD14_LGALS3,RPL35A_SNX2,RPL13_S100A8,RPLP2_RPS20
MYL12A_TALDO1,CD40_SH2D1A,PFN1_VPREB3,CFD_HLA-DRB5
LGALS2_RPL5,RPL13A_RPS10,HLA-DMA_NEAT1,LINC00926_NOSIP
CD99_FGFBP2,LAG3_RPS20,CTSW_HLA-DRB5,CDA_TMEM66
CD3E_NCF2,FTL_HLA-B,HLA-DMA_LCK,LINC00926_RPL13A
RPS4X_TIGIT,EAF2_TSPO,BLVRB_TKT,LDHB_NOSIP
GRN_RPSA,ISG20_SERPINA1,CD2_MS4A1,CD68_PNOC
FTH1_HLA-DPB1,FCRLA_S100A11,CD247_LAG3,KIAA0125_RPS29
RPL35A_RPS13,PYCARD_S100A9,CD3D_RPL3,MYL12A_TPT1
COTL1_TSPO,RPL36_SPIB,FCER2_PYCARD,RPL11_RPS3A
GPX1_LDHB,LST1_RPL3,FCRLA_HCST,B2M_LTB
DUSP2_HLA-DRB5,MALAT1_RPS6,APMAP_RPS12,BANK1_RPLP2
CD74_CFD,HCST_RPL32,GZMM_LAG3,CD2_RPL13A
CD8A_CTSW,CFD_CXCR4,HOPX_RPL10A,RPL10A_TIGIT
CYBA_RPS13,RPLP2_RPSA,FCRL6_HOPX,MYL12A_RPS3A
BRI3_CD3E,MATK_RPS29,SH2D1A_SPI1,BANK1_RPS10
MS4A6A_PKIG,FCRL6_LGALS3,LDHB_RPL11,CHST12_EEF1A1
BRI3_CFP,APOBEC3G_GSTP1,HLA-DQA2_RPS20,RPS28_RPS3
CD3E_RPS28,GSTP1_HLA-DRB5,CST7_RPS23,BLVRB_CCL5
HLA-DRB1_RPL30,CEBPD_S100A9,CD247_S100A9,AP1S2_TYMP
CHST12_RPLP2,MS4A1_RPS28,MARCH1_TYROBP,RPL13A_RPL36
AIF1_HLA-E,BRI3_RPL9,FCGRT_LINC00926,CD99_GZMM
CFP_RPL35A,BRI3_TYMP,CYBA_GZMM,IRF8_SH2D1A
NCF2_NEAT1,HCST_S100A9,RPL36_TCL1A,CD2_LGALS2
COTL1_PPAPDC1B,IRF8_PTPRCAP,EAF2_RPL9,CD37_SNX2
RPL10A_SPI1,PDLIM1_RPS3A,CD3D_SMIM14,GSTP1_TMEM66
CD3E_MS4A6A,CYB561A3_GNG7,CD14_RPLP2,CD72_LTB
HLA-DRB5_PSAP,MATK_RPL10A,AC092580.4_CYBA,CD14_TCL1A
PTPRCAP_RPLP0,MARCH1_PYCARD,CST7_SAT1,CD79B_IL7R
COTL1_NPM1,HLA-B_TYROBP,RPL23A_RPS18,CD68_COTL1
CD68_HLA-DMA,CCR7_RPS18,MATK_SMIM14,MS4A6A_NCF2
RPS29_RPS6,CCL4_RPL5,BANK1_LGALS3,RPS13_TSPO
HLA-DRB5_RPL30,CD79B_RPS5,RARRES3_TALDO1,CYB561A3_GZMH
HLA-DMB_RPSA,APMAP_HLA-DMA,RPL9_RPLP0,APOBEC3G_RPLP0
PSAP_RPS27,GPX1_IL7R,IL7R_RPL14,HLA-DPB1_RPL13A
CD37_SAT1,BANK1_PYCARD,CTSS_P2RX5,IL7R_LGALS3
CD99_RPS10,HLA-DQA1_NPM1,CHST12_HLA-DPB1,RPS27A_RPSA
HLA-DPA1_PFN1,CYBA_HLA-DOB,CD68_RPS10,FTH1_TALDO1
CDA_RPL3,AP1S2_CD68,CD74_TCL1A,HLA-DRA_RAC1
CYB561A3_KLRG1,RPS11_SMIM14,IL32_RPS20,RPS12_TYMP
BRI3_CD3D,AC092580.4_RPS18,LINC00926_LY86,CD99_RPLP0
NPM1_RPL3,HLA-E_SH2D2A,RPL10A_RPS20,MALAT1_NCF2
CXCR4_PPAPDC1B,GZMM_S100A9,C12orf75_PYCARD,CST7_RPS12
SAMD3_SERPINA1,CEBPD_SPI1,CD99_PTPRCAP,HLA-DRA_RPS20
LGALS1_RPL5,HLA-A_MS4A1,RPL14_RPS28,CD99_MARCH1
FGFBP2_SH2D2A,HLA-B_HLA-DRB5,MS4A1_S100A6,RPS20_VPREB3
CYBA_RAC1,MARCH1_PKIG,C12orf75_FTL,RPL3_RPS25
HLA-B_RPS23,LYZ_NEAT1,C12orf75_SAT1,RAC1_SMIM14
HLA-A_RPL14,EAF2_HLA-DRB5,CYBA_OAZ1,MYL12A_RAC1
RPS10_TMEM66,CCR7_S100A6,CTSS_SH2D1A,FTH1_HLA-DRA
B2M_RPS6,ARPC5L_TYMP,LDHB_VPREB3,GZMK_RPL27A
PTPRCAP_RPS14,LINC00926_RPS3A,RARRES3_RPS25,LST1_RPL10
HLA-DMB_NEAT1,RPL11_RPS3A,HVCN1_RPS28,CD79B_HLA-DMA
SAMD3_TKT,MYL12A_RPL9,RPL31_SERPINA1,APMAP_RPL21
CD68_TSPO,HLA-B_LGALS3,HLA-DPB1_RPL31,PRF1_TPT1
CD74_GZMA,AC092580.4_SNX2,HVCN1_RPL10A,HLA-DOB_RPS28
CD37_CD68,HLA-DMB_LGALS3,HLA-DRB5_PSAP,LGALS1_PSAP
FCRLA_HLA-B,AP1S2_MYL12A,MARCH1_S100A6,CXCR4_CYB561A3
RPL31_RPL9,CD99_GPX1,CD8A_RPL23A,AP1S2_GZMA
RPL14_RPL23A,CHST12_NCF2,PYCARD_TMEM66,EEF1A1_KIAA0125
RPL23A_RPS13,TIGIT_TMEM66,HLA-DRB1_RPS6,RPL10A_TYROBP
CTSS_MALAT1,FTL_LINC00926,FTH1_RPL10A,HLA-DPB1_RPLP0
CD8B_LDHB,AC092580.4_RPS15A,IL7R_RPL10A,CD3E_CD79A
CEBPD_RAC1,NEAT1_RPL30,MARCH1_MS4A6A,APMAP_LDHB
NOSIP_RPS14,MS4A6A_RPL10A,CYBA_S100A9,MYL12A_RPS20
CFD_RPS6,HLA-DPA1_KIAA0125,ISG20_TSPO,FCER2_SERPINA1
HLA-DPB1_MALAT1,LYAR_RPS27,LCK_NPC2,CD40_SMIM14
BLVRB_RPS23,MALAT1_RPL30,GABARAP_RPS5,CST7_SMIM14
CFD_PFN1,BLK_RPL31,AP1S2_RPL31,RPS25_TMEM66
CD14_RPL14,CD99_HLA-DQA1,RPL30_RPL36,ARPC5L_IL7R
RPS18_RPS28,BLVRB_RARRES3,HLA-A_RPLP2,KLRG1_RPL31
NOSIP_RPS23,CD8A_TALDO1,CTSS_RPS15A,RPS3A_SAT1
LY86_LYAR,LINC00926_RPL14,AIF1_RPL36,PNOC_RPL31
