GENIE3_links,GRNBOOST2_links,PIDC_links,phase_synchrony_links
PYCARD_SPIB,APMAP_RPLP2,RPL13_RPL23A,LINC00926_RPL5
RPS10_TALDO1,FCRL6_HOPX,CD247_PTPRCAP,HLA-DRB5_S100A4
CTSW_CXCR4,CD14_GSTP1,RPL35A_TCL1A,CD40_NKG7
EAF2_HLA-E,FCN1_TCL1A,RPL27A_RPL35A,AC092580.4_APMAP
CD247_CD3E,SAMD3_TSPO,HLA-DOB_RPS11,APMAP_TMEM66
HLA-DRA_TALDO1,LYZ_PKIG,RPS27_S100A6,AC092580.4_S100A8
CXCR4_LTB,PYCARD_RPS14,CHST12_LINC00926,CYB561A3_SERPINA1
CD74_LGALS2,HLA-DRA_RPS5,HLA-DQB1_IRF8,HLA-DQA2_S100A6
LST1_MARCH1,CD8A_CHST12,FTH1_TSPO,KLRG1_NCF2
BLK_CST7,RPL9_RPLP0,LDHB_TMEM66,C12orf75_LDHB
GZMH_RPS11,DUSP2_NPC2,LTB_TSPAN13,GZMH_RPS27
RPS18_TIGIT,HLA-E_LY86,SAMD3_TYROBP,CD14_GZMA
LGALS3_NPC2,CD8A_CFD,RPL13A_RPL30,BLK_RPL21
HLA-DQB1_RPS27A,IRF8_PSAP,PNOC_RPLP0,RPS18_TCL1A
CD40_LST1,C12orf75_FCER2,CD40_CFP,LAG3_S100A4
C12orf75_RPS20,CEBPD_CYBA,CDA_GZMM,LGALS1_NKG7
FTH1_HLA-B,KIAA0125_PTPRCAP,COTL1_S100A6,CTSW_S100A4
CD68_RPL13,CD3E_RPS5,CD8A_RPL5,CHST12_LTB
LCK_LYZ,CFP_CYBA,CHST12_CTSW,BANK1_ISG20
C12orf75_OAZ1,ARPC5L_NPM1,EEF1A1_GNG7,MALAT1_OAZ1
CCL5_RAC1,HLA-C_TYROBP,HLA-DRB1_VPREB3,CD8B_HLA-DRA
CCL4_NPM1,EAF2_RPL18A,CD247_RPL14,HLA-C_TMEM66
PFN1_RPS23,CD3D_FCN1,RPS5_S100A11,CYBA_HLA-DQA2
KLRG1_LTB,NCF2_S100A11,NOSIP_RPS20,COTL1_FTL
CD247_LCK,CD79A_PSAP,HLA-DQA1_RPL23A,SAMD3_SMIM14
HLA-DRB5_LYZ,KLRG1_RPSA,C12orf75_RPL35A,GZMA_RPS3A
RPL11_RPL14,CD99_COTL1,CD40_S100A4,CD40_NEAT1
FTH1_LST1,GPX1_LGALS1,S100A6_SAMD3,HLA-DRA_RARRES3
CST3_HLA-DRB1,NEAT1_RPL18A,PRF1_SERPINA1,NPC2_SNX2
APOBEC3G_CST3,PRF1_S100A8,S100A11_TCL1A,RAC1_RPS14
COTL1_LGALS2,CXCR4_RPL5,CYB561A3_HLA-DRA,CTSW_RPL5
CD8B_CEBPD,HLA-DOB_TYMP,GZMM_HLA-DPB1,CFP_NEAT1
S100A4_TKT,PRF1_RPLP2,EEF1A1_PPAPDC1B,CD247_PSAP
CEBPD_S100A8,FCER2_RPS13,GZMA_SNX2,GZMK_HLA-DQA1
MYL12A_NPC2,CST7_RPS27,RPS27_RPS4X,LYZ_TKT
CYBA_LGALS3,HLA-DMA_SMIM14,FTH1_PYCARD,HLA-DMB_NEAT1
CST7_RPL36,HLA-DQA2_S100A11,CD2_ISG20,HLA-DOB_RPS13
LYAR_RPS28,RPL14_RPS23,CXCR4_NEAT1,NOSIP_PPAPDC1B
CD99_RPLP0,CFP_HLA-DPB1,FTH1_LGALS2,HLA-A_IL7R
RPS28_TPT1,LY86_RPS3,HOPX_MALAT1,CTSW_MALAT1
CTSS_HLA-DPA1,FTL_IRF8,HLA-DRB5_PKIG,CD99_TSPAN13
RPLP0_RPS5,RPS11_RPS3,HLA-DQA2_NPM1,CFP_RPL11
GZMK_LDHB,BANK1_FCER1G,CD247_CD74,CD8A_HLA-DRB5
KIAA0125_RPS29,NCF2_NOSIP,CYB561A3_RPL5,HLA-DRB5_TSPO
CD79A_HLA-DMA,CD2_LYAR,HCST_OAZ1,GRN_KLRG1
CHST12_MATK,BANK1_GZMM,BANK1_HLA-B,APMAP_CD37
CD37_RPL18A,CD2_HLA-E,CD74_ISG20,IRF8_RPS10
BRI3_TIGIT,HLA-DRB1_S100A9,RPL5_RPS10,CYB561A3_TYROBP
CD99_CST7,RPL13A_TCL1A,AP1S2_BANK1,CST7_LTB
LY86_S100A11,IL32_TMEM66,FTL_SH2D1A,FCN1_TSPO
CXCR4_SAT1,CXCR4_RPSA,HCST_HLA-DQA2,DUSP2_RPL10A
FCER1G_PRF1,ISG20_TCL1A,MATK_SNX2,B2M_TMEM66
CD37_RPS3A,CD37_CD74,FGFBP2_S100A4,LYZ_RAC1
GSTP1_SH2D1A,CHST12_FGFBP2,PKIG_TIGIT,APMAP_IL7R
LGALS1_RAC1,PNOC_RPL18A,HLA-B_HLA-DQA1,NOSIP_SH2D1A
HLA-DRA_RPLP0,DUSP2_PNOC,HLA-DQA2_LY86,CYBA_TSPO
CD8B_FCER1G,FCER2_NPM1,RPS14_RPS20,RPL23A_RPL5
CD8A_LDHB,CCL4_RPL5,CD3E_S100A9,CD8A_FCGRT
CEBPD_OAZ1,GZMA_RPL14,CD8A_S100A9,CCR7_CD3D
C12orf75_MS4A1,HLA-DRA_MS4A6A,FTH1_GSTP1,CCR7_CTSS
CD247_RPS15A,RPL36_RPS11,CD3D_FCRLA,CD8A_LCK
CXCR4_PTPRCAP,BLK_RPL18A,RPLP0_TIGIT,LYAR_RAC1
ARPC5L_KLRG1,KLRG1_LDHB,LCK_PTPRCAP,P2RX5_RPS27
CD247_RPS5,NEAT1_RPS10,PTPRCAP_RPL36,NKG7_S100A6
FTH1_RPS3A,HVCN1_TMEM66,FTH1_LGALS1,CD72_NOSIP
CYB561A3_RPS10,GZMK_S100A4,GZMH_ISG20,CD2_SH2D2A
RPS28_S100A9,CD8B_RPS4X,MS4A1_S100A11,HCST_NEAT1
CHST12_HLA-B,BLK_RPS15A,CXCR4_SPIB,CFP_LYZ
RPS23_TPT1,GSTP1_NEAT1,RPL36_SH2D2A,LAG3_LYZ
GRN_GZMH,LINC00926_SH2D1A,CD99_RPS23,APOBEC3G_GZMM
HLA-B_HOPX,RPL35A_SERPINA1,GZMK_HLA-DQA2,C12orf75_RPS29
AIF1_COTL1,FCER2_VPREB3,NCR3_RPL14,RPL23A_SH2D1A
BLK_RPL27A,HLA-DPB1_RPL21,CD37_LTB,KIAA0125_TALDO1
CTSW_SAT1,CD8B_TALDO1,RPL30_RPS28,CD247_TALDO1
CD74_PYCARD,BANK1_RPLP2,C12orf75_RPS20,GSTP1_NPM1
IL32_P2RX5,CD79A_RPL13A,ARPC5L_RPS13,RPL3_SH2D2A
CCR7_COTL1,HLA-DOB_RPS23,MS4A6A_SNX2,AP1S2_TSPO
GSTP1_RARRES3,RPLP0_RPS6,IL7R_LTB,MATK_TKT
FTH1_PKIG,CD79A_CXCR4,RPS20_RPS4X,CD37_RPLP2
NOSIP_TCL1A,CD3E_FCRLA,ARPC5L_EAF2,CYB561A3_HLA-DQA1
LTB_RPL23A,CD8B_CYBA,FTH1_GZMH,ARPC5L_CD68
LST1_TSPO,RPL10A_TYMP,RPS11_RPS28,CCL5_NCR3
PFN1_S100A9,CD2_SPI1,FGFBP2_FTL,LYZ_SAT1
CD3D_CFP,NCR3_RPS10,SAMD3_SH2D2A,MS4A6A_SAMD3
ISG20_RARRES3,SPIB_TMEM66,RPL13A_S100A6,RPL27A_RPS3A
CYBA_RPL13,FTH1_MARCH1,LGALS1_RPL30,FCGRT_PPAPDC1B
CD37_IL32,CD2_HLA-DQB1,PPAPDC1B_RPS25,NOSIP_RPL13
HLA-B_TSPO,LYAR_SAT1,CD8B_RPLP2,CD74_FTL
COTL1_RPS29,APMAP_RPL11,CYB561A3_RPSA,CD8A_LGALS1
NKG7_RPS27A,HVCN1_LGALS1,RPS18_TIGIT,FCGRT_SH2D1A
FCER1G_S100A9,CEBPD_NEAT1,GZMK_RPS13,CTSS_S100A4
HLA-C_MARCH1,AC092580.4_RPL10A,LINC00926_SERPINA1,NOSIP_RPS3
CD14_RPL23A,LCK_TSPAN13,CD247_HLA-DQA1,CD3D_TIGIT
MALAT1_RPS18,LTB_LYZ,CXCR4_FTL,HLA-DQA2_RPL35A
APMAP_CD247,GABARAP_NPM1,RPL31_RPS12,CD8A_RPS11
FCN1_TKT,CDA_NPM1,CCR7_S100A4,CD247_SH2D2A
CD3E_MYL12A,GSTP1_RPS25,HLA-C_RPS29,FCRL6_MYL12A
CD2_FCGRT,HLA-B_RPL13,APMAP_RPLP0,CTSS_SAMD3
CD37_RPS6,HLA-A_LGALS1,FTH1_S100A4,PTPRCAP_RPL23A
MYL12A_RPL13A,CD40_RPS18,APMAP_RPL5,GZMA_HLA-DRB1
APOBEC3G_GZMA,KIAA0125_RPS10,S100A8_TYMP,APMAP_HLA-B
HLA-E_RPS3A,RPS4X_TSPAN13,MALAT1_SH2D2A,CDA_HLA-E
CHST12_PSAP,GZMH_RPL32,GZMM_LCK,MS4A1_TPT1
GZMM_RPS4X,EEF1A1_LYAR,NKG7_RPS28,MYL12A_RPS14
NPC2_PRF1,FCRLA_PFN1,RPL5_RPS11,HLA-DQA2_RPS11
GABARAP_OAZ1,DUSP2_HLA-DRB1,HLA-B_NOSIP,APOBEC3G_CD3E
GPX1_SPI1,CD2_RPS14,GZMM_RPS28,PKIG_S100A8
ISG20_RPL5,RPS10_RPS5,IL32_LGALS1,LYAR_TPT1
RPS20_SNX2,PRF1_RPL10,FTH1_HLA-DRB5,HLA-DOB_NOSIP
CST3_RAC1,APMAP_CCL5,LINC00926_RAC1,CD247_CD3E
NOSIP_PYCARD,BANK1_RPL23A,GPX1_P2RX5,FTL_LDHB
GNG7_HLA-E,HLA-E_RARRES3,FTH1_LGALS3,HLA-DRA_NOSIP
CD3D_RPLP2,CD74_HOPX,CD79A_NCF2,HLA-DOB_RPS12
CST7_RPL14,OAZ1_RPL30,CD14_CD8A,C12orf75_PKIG
NPM1_RPL35A,C12orf75_IL7R,CYB561A3_NPM1,HLA-DQA2_RPL36
GABARAP_RPS27A,NOSIP_S100A6,PFN1_RPL10A,CHST12_RPS12
FTL_HLA-DPB1,RARRES3_SH2D1A,AP1S2_HLA-B,LDHB_RPS18
LGALS3_RPS29,GSTP1_RARRES3,PRF1_TPT1,CCR7_RPS18
RPS3A_TSPO,GSTP1_LDHB,IL32_RPL21,LYAR_PNOC
PRF1_SAMD3,HLA-DQA2_HLA-E,CD3D_RPL36,HLA-B_HLA-DRB5
LYZ_RARRES3,BRI3_HLA-DPA1,CD79A_FCGRT,APOBEC3G_PKIG
COTL1_IL7R,RPLP0_S100A6,FTH1_TPT1,CFD_PNOC
S100A6_TPT1,TPT1_TYROBP,LY86_VPREB3,CD8A_RPL31
FGFBP2_NPM1,MS4A6A_RPS23,RARRES3_RPL5,CD74_HLA-B
GSTP1_SH2D2A,NEAT1_RPS12,ARPC5L_MALAT1,LTB_MARCH1
AP1S2_CD247,CD14_CD68,IL32_TYROBP,LCK_NOSIP
PFN1_RPL23A,HLA-DPA1_IL7R,RPL36_RPS20,HLA-C_SAT1
CCR7_TPT1,FTH1_RPL10,AC092580.4_RPSA,LCK_RAC1
DUSP2_HLA-DQB1,CFP_NOSIP,FGFBP2_PTPRCAP,CTSS_TKT
CD79A_PRF1,CD99_LINC00926,HLA-B_HVCN1,NKG7_TALDO1
GABARAP_HLA-DRA,CYBA_IL7R,CD14_FGFBP2,APMAP_TIGIT
LCK_SPI1,RPL11_RPS3,LTB_S100A8,LGALS3_RPS11
RPLP0_S100A6,CD74_LYAR,LAG3_LGALS2,AC092580.4_KLRG1
CD74_TYROBP,CD8A_RPS3,RAC1_TCL1A,APOBEC3G_BLVRB
RPL3_SAMD3,CEBPD_NKG7,PRF1_RPS28,CTSS_GZMA
CTSS_RPL30,HLA-DPA1_MALAT1,CD40_NKG7,HLA-DRB1_SNX2
RPL32_VPREB3,FCER1G_GZMM,FCER1G_HLA-DOB,HLA-DQA1_RPS23
RPL13A_TCL1A,CD79B_RPL23A,PTPRCAP_TALDO1,APOBEC3G_NCF2
HLA-C_HLA-DPB1,CD247_RPS3,MS4A1_SPI1,P2RX5_RPL18A
NPM1_S100A4,GZMA_ISG20,CD247_LST1,GZMM_RPL31
HCST_LGALS2,LGALS3_RPS3,HLA-B_RPS28,EEF1A1_FCER2
S100A4_SMIM14,CCL5_HLA-DRA,SH2D1A_TKT,S100A11_SAMD3
MATK_RPL14,KIAA0125_RPL23A,FCRL6_PTPRCAP,EEF1A1_PDLIM1
GZMK_RPS28,RPL18A_SH2D1A,CCL4_RPS28,CST7_HLA-DMB
HVCN1_MYL12A,C12orf75_FTH1,KIAA0125_PDLIM1,CCL4_EEF1A1
DUSP2_FCGRT,BLVRB_S100A9,CCR7_FCER1G,CST7_CYBA
GZMM_RPL21,C12orf75_ISG20,IL7R_RPS13,CHST12_S100A11
RPL14_TALDO1,MATK_RPS3A,CCL4_RPS10,GZMM_RPS18
HLA-A_LGALS1,CXCR4_HLA-A,RPL18A_RPS10,CD37_EEF1A1
SH2D1A_TKT,HLA-B_RPS27,MATK_RPS10,CD37_GSTP1
LYZ_RPLP2,RPL23A_RPS15A,CD74_RPL3,PRF1_RPS18
HLA-DRB1_RPSA,FCN1_GABARAP,P2RX5_SMIM14,GABARAP_HLA-DQB1
GABARAP_SERPINA1,RPS18_TCL1A,CD247_VPREB3,HLA-DRB1_S100A6
CST3_RPS11,AC092580.4_CEBPD,CD8A_VPREB3,BLK_RPS10
RPL21_TMEM66,C12orf75_RPS4X,CD79A_RPS28,RPL30_TALDO1
APOBEC3G_CTSS,RPS11_S100A4,HLA-DPA1_RPS5,GPX1_RPS10
RPL11_RPS6,NPM1_RPL21,CST7_SPIB,CD79B_RPL18A
CD2_RPS14,HLA-DPA1_TSPAN13,CXCR4_RPL27A,DUSP2_RPL23A
ARPC5L_TMEM66,CD14_CTSW,CD74_CXCR4,FTH1_SH2D2A
LYAR_SH2D1A,LGALS1_LYAR,CD247_SAMD3,HLA-DOB_TIGIT
AIF1_GZMK,AC092580.4_NEAT1,IRF8_PSAP,CD79A_S100A9
PFN1_SERPINA1,CD99_HLA-DPA1,CCR7_TMEM66,LCK_SH2D2A
RPL10_TYMP,RPL10A_RPS11,FTH1_HLA-DRB1,APMAP_RPS10
CCR7_S100A11,CD72_CFP,PFN1_S100A6,CD3D_TCL1A
HLA-E_RPL21,CFP_TYMP,CD79A_SERPINA1,CD79B_RPS10
CD3D_RPSA,CD8A_HOPX,FGFBP2_ISG20,NCF2_S100A11
LYAR_SPIB,NEAT1_RPS4X,CCR7_RPLP0,CCL5_CD247
CD8B_LYAR,HOPX_TMEM66,P2RX5_PSAP,CD3E_GZMK
GABARAP_LGALS1,CHST12_GRN,CXCR4_HLA-DQB1,BRI3_PPAPDC1B
HLA-DQA1_RPL23A,EAF2_LGALS1,RPL13A_RPS5,APMAP_TKT
CCL5_MATK,C12orf75_CD79A,EAF2_RPSA,HLA-DMA_NEAT1
CD8B_GZMK,ARPC5L_GZMM,APOBEC3G_FTH1,PDLIM1_TMEM66
COTL1_LTB,ISG20_VPREB3,CD99_RPL9,CD247_CD79A
CD2_RPS20,RPS18_TSPO,HLA-C_PPAPDC1B,MARCH1_SMIM14
GABARAP_TALDO1,FCER2_FCN1,CCL4_CD3D,AC092580.4_RPS18
BLVRB_TKT,CD8A_OAZ1,KLRG1_RPS3,LGALS1_PTPRCAP
CD79B_ISG20,BLVRB_RPS29,RPL36_RPS11,P2RX5_RAC1
CCR7_RPS11,GSTP1_RPS28,HLA-DPB1_PTPRCAP,AIF1_RPS27
SAMD3_SH2D2A,GZMA_HLA-DRB1,CYB561A3_HLA-DRB1,APMAP_FCGRT
LCK_S100A6,CEBPD_LINC00926,RPL30_S100A4,BLK_PTPRCAP
EAF2_GABARAP,AP1S2_CFD,HLA-DQA2_TMEM66,APOBEC3G_HLA-DOB
CFP_HLA-DOB,LY86_S100A4,RPL30_RPS29,CD8B_SMIM14
APOBEC3G_CD40,CD8A_RPL21,IRF8_TSPO,APMAP_GPX1
CTSS_LCK,HLA-DOB_NCF2,NEAT1_PKIG,AIF1_RPS25
CD3E_S100A8,RPS12_S100A8,RPL10_TIGIT,CCR7_EEF1A1
RPL14_RPS20,CD2_FGFBP2,DUSP2_LST1,RPS11_RPS27A
CD79B_RPL27A,FTH1_TSPO,HOPX_SH2D1A,NCR3_RPS25
HLA-E_MALAT1,APOBEC3G_CXCR4,COTL1_S100A4,EEF1A1_SH2D1A
AC092580.4_RPS11,LGALS2_TCL1A,S100A8_SMIM14,RPL13A_SAMD3
RPL5_TYROBP,BANK1_CD37,CST7_TPT1,DUSP2_P2RX5
CDA_RPS3,CST7_RPS15A,PFN1_PRF1,CTSS_PKIG
AC092580.4_RPSA,FCRL6_PRF1,CD74_RPS28,APOBEC3G_VPREB3
NOSIP_RPL5,HLA-DPA1_NKG7,CD247_CTSW,CST7_TKT
HLA-DPA1_LAG3,MS4A6A_RPS15A,CCL5_RPS29,CCR7_RPL21
OAZ1_TYMP,RPL31_S100A6,CCL4_RPS11,APOBEC3G_IL32
LTB_RPSA,AIF1_RPS3,RPL35A_RPS13,GZMM_RPS13
OAZ1_SNX2,CYBA_HVCN1,RPL23A_RPLP0,CD3E_KIAA0125
HLA-DRA_S100A8,RPL10_TYMP,DUSP2_GZMK,CHST12_OAZ1
CD8B_TYROBP,CD79B_NKG7,FTL_RPS29,AP1S2_CD74
ARPC5L_CD3E,FCER1G_RPL3,FCRLA_GPX1,LAG3_TIGIT
CTSW_FCGRT,CFD_RPL13A,CD247_SAT1,GABARAP_S100A4
LGALS2_TKT,HVCN1_TPT1,CD72_GSTP1,CD8B_NPC2
P2RX5_RPS10,CTSS_S100A11,HLA-DMA_LINC00926,AP1S2_NOSIP
FCRL6_HLA-B,RPS27A_RPS29,C12orf75_PSAP,MS4A6A_NEAT1
APMAP_S100A6,COTL1_RPS15A,EEF1A1_GZMK,CHST12_HLA-DOB
CD37_HVCN1,RPS18_TIGIT,CD99_RPL5,LDHB_MALAT1
RPS15A_RPS28,CHST12_S100A8,FTH1_RPS4X,BLVRB_OAZ1
GABARAP_IRF8,CTSW_FCER2,FCGRT_PRF1,RARRES3_TALDO1
CYB561A3_RPS15A,HLA-DPA1_MS4A6A,KIAA0125_MALAT1,MALAT1_RPL21
AIF1_S100A11,FGFBP2_RPS12,BLK_HLA-DQB1,COTL1_CTSS
RPS10_S100A6,RPL23A_RPL5,APOBEC3G_RPL23A,CD8B_RPL32
MYL12A_RPS15A,RPL27A_RPL5,RPL3_TIGIT,CTSW_SAMD3
BRI3_HLA-DMA,HLA-DOB_S100A6,CD3D_LINC00926,CTSW_HLA-E
CD72_RPL5,BRI3_RPL9,AP1S2_CXCR4,B2M_DUSP2
RPS28_TMEM66,CD72_PKIG,APMAP_CXCR4,BANK1_RPL30
CCL5_RPL18A,MS4A1_NEAT1,CEBPD_NCR3,AIF1_RPS15A
GZMK_P2RX5,CCL5_CHST12,CCL5_RPS10,AIF1_HOPX
RPS11_RPS27,RPL35A_S100A4,CD72_FCGRT,CXCR4_NPM1
GSTP1_RPL14,CD74_IL7R,CD72_RAC1,FGFBP2_RAC1
CST3_LCK,LAG3_SNX2,HLA-DOB_HLA-E,AP1S2_DUSP2
FCER2_TMEM66,LGALS1_RPL35A,FTL_GPX1,CD74_LAG3
NPC2_SPI1,NOSIP_RPS3A,HLA-DQA1_P2RX5,AIF1_CD8B
NEAT1_RPLP0,COTL1_HLA-A,FGFBP2_PPAPDC1B,KIAA0125_LGALS2
GSTP1_HLA-DRB1,BANK1_CD8B,NPM1_SAMD3,CFD_RARRES3
EEF1A1_RPS28,CYB561A3_RPL9,NEAT1_SH2D1A,PNOC_PYCARD
CD68_PSAP,HLA-DQB1_RPS18,CD74_HLA-DOB,HLA-A_HLA-DRB5
LGALS1_PSAP,KIAA0125_RARRES3,APOBEC3G_BLK,B2M_RAC1
C12orf75_RPS23,CCL4_RPS3,HLA-DMA_PRF1,PDLIM1_SH2D1A
RARRES3_RPL23A,COTL1_FCER1G,GNG7_RPL5,HCST_LINC00926
CD2_RPS11,APOBEC3G_CYBA,IL32_KLRG1,BRI3_HOPX
HLA-DPB1_HVCN1,PPAPDC1B_VPREB3,NKG7_SNX2,B2M_C12orf75
LDHB_RPL13A,CTSW_PFN1,IL7R_ISG20,CXCR4_TCL1A
APOBEC3G_CHST12,MS4A6A_RPS4X,CD2_RPS3,CYB561A3_RPS12
RPS5_TYMP,CST3_S100A11,CD8B_RPLP0,FCER1G_KLRG1
GSTP1_RAC1,CD74_RPS29,CD247_SMIM14,GZMH_RPLP0
AP1S2_FTL,AC092580.4_CCL4,AP1S2_IRF8,CHST12_S100A8
NCR3_RAC1,HLA-DOB_NKG7,IL32_LGALS3,CXCR4_RPL13A
LYAR_TKT,COTL1_RPL10,HLA-DRB1_RPS18,AP1S2_RAC1
HLA-B_RPL13A,RPS5_SNX2,BLK_GZMH,NEAT1_SMIM14
TIGIT_TPT1,HLA-DRB1_LCK,FCER1G_VPREB3,FCER1G_PPAPDC1B
APOBEC3G_FTL,B2M_FTL,MS4A1_RAC1,CD37_RPL36
DUSP2_HVCN1,HLA-DMB_RPS13,RPSA_TIGIT,KIAA0125_RAC1
BANK1_CD2,RPL5_RPS10,FCGRT_LINC00926,RPS14_RPS15A
CYBA_GPX1,HLA-DPA1_LCK,BANK1_RPS10,CYB561A3_HLA-DOB
ISG20_TPT1,RAC1_RPL3,FCER1G_HLA-DQA2,HLA-DRA_HVCN1
DUSP2_HCST,BLVRB_RPS3A,APOBEC3G_GNG7,MALAT1_SMIM14
IL7R_RPS28,AC092580.4_HLA-C,CD247_LYZ,SPIB_TIGIT
RPS3_TYMP,AP1S2_RPL23A,HLA-DOB_IL7R,HLA-DQA2_S100A4
GPX1_RPS10,FCRLA_HLA-DPA1,BRI3_CD72,S100A8_TIGIT
RPL36_RPS3,FCER1G_HLA-DQA1,GNG7_HLA-DQB1,FCER2_SH2D1A
HLA-DQB1_TMEM66,FGFBP2_S100A6,HLA-A_MATK,B2M_LAG3
FTL_GZMM,APOBEC3G_FCER1G,AC092580.4_HCST,COTL1_TYMP
RPSA_TMEM66,CD3E_RPL14,KLRG1_LGALS2,RARRES3_SH2D1A
CXCR4_RPS18,LCK_NEAT1,PTPRCAP_VPREB3,C12orf75_HCST
KLRG1_TYROBP,CD247_PYCARD,GZMK_HLA-DOB,FCER1G_GSTP1
RPS27_TYROBP,CD74_GNG7,FCER2_RPL5,SAT1_TIGIT
GPX1_KLRG1,PYCARD_RPS12,FCER2_TKT,ARPC5L_TSPAN13
CYBA_RPS29,KLRG1_VPREB3,CD99_FCRL6,LAG3_OAZ1
LYZ_PYCARD,NKG7_RARRES3,NPM1_SPIB,IL7R_MATK
DUSP2_RARRES3,CST7_KIAA0125,CCL4_TKT,C12orf75_RPS10
LTB_RPLP0,BLVRB_RPS12,IRF8_RPS3,LYAR_RPL13
OAZ1_RPL32,RPS29_S100A6,HLA-DPA1_RPSA,CCR7_RPL32
CYBA_RPL9,CXCR4_RPL32,CYB561A3_HVCN1,CD37_RPL21
GSTP1_HLA-A,CD99_KLRG1,CD3D_P2RX5,C12orf75_FGFBP2
AP1S2_GABARAP,CYBA_RPS15A,CD8A_RPS29,BANK1_TSPO
GZMH_HLA-DPB1,FGFBP2_RPS11,CD72_HLA-DMA,S100A6_TYMP
CHST12_HLA-E,CXCR4_RAC1,CD3D_HVCN1,CD2_PTPRCAP
RPL14_RPL21,COTL1_S100A6,GNG7_GZMH,CD72_RPSA
NKG7_RPS3A,CD247_PFN1,CTSW_SPI1,NEAT1_NOSIP
FCRL6_FTL,CFD_RPS25,CD247_CST3,IL7R_RPL23A
NPC2_TPT1,NPM1_RPL10,FCRLA_RPLP0,HLA-DRB5_PSAP
RPL31_RPSA,GPX1_RPS3,CST7_PFN1,NCF2_RPL11
CD79A_HLA-A,CD74_TSPO,CD2_RPLP0,BLK_CCR7
CCR7_RPS13,CD74_S100A8,FCRL6_GZMA,GSTP1_HVCN1
PFN1_RPS15A,LGALS3_PTPRCAP,BANK1_RPL5,ISG20_RPL35A
RPL10_S100A11,CD99_FCER1G,MYL12A_RPL10A,RPS10_TMEM66
CD37_HLA-DQA2,RPL10_RPL35A,CD247_SERPINA1,CTSW_GABARAP
CYBA_RPL13A,NOSIP_TKT,BLK_RPLP2,BRI3_CYB561A3
CD3E_GSTP1,CYB561A3_RPL30,ISG20_RPLP0,CD8A_CTSS
RPS6_TYMP,NPM1_RPL3,CHST12_P2RX5,EEF1A1_LAG3
LYZ_PSAP,CFP_EAF2,B2M_RPS10,CD3E_GZMM
HLA-A_RPSA,CD74_RPL32,DUSP2_HLA-DPB1,GZMH_RPL35A
RPL27A_SAMD3,PKIG_PRF1,LAG3_VPREB3,FGFBP2_KLRG1
CCR7_RPSA,P2RX5_S100A6,HLA-C_RPS4X,PSAP_SPIB
LDHB_LGALS1,APOBEC3G_CD68,NPC2_PKIG,IRF8_SNX2
SPIB_TMEM66,PNOC_RPLP0,KIAA0125_RPL14,HVCN1_RPS27A
GZMH_LAG3,AC092580.4_S100A4,BRI3_CD79A,RPL35A_SH2D2A
HLA-DPB1_NPM1,CD99_RPS14,NKG7_PDLIM1,GPX1_RPL10A
HLA-DPB1_LGALS2,HLA-B_RPL3,TKT_TSPAN13,GZMM_PTPRCAP
CD3E_CYBA,RPS23_SPIB,CD2_RPL36,CD79B_RPL10A
FCGRT_RAC1,HLA-DOB_MYL12A,CD72_NCF2,HLA-C_IL7R
HOPX_S100A8,ARPC5L_RPL21,GZMH_SH2D1A,LYAR_SH2D2A
C12orf75_PRF1,APOBEC3G_KIAA0125,PFN1_TIGIT,CD3E_IRF8
CTSW_RPL5,MYL12A_RPS3A,RPS10_SAT1,CYB561A3_RPS27A
PTPRCAP_RPS12,NPC2_TKT,BRI3_PRF1,HLA-E_LTB
RPL27A_RPL31,HVCN1_RPS23,IRF8_PPAPDC1B,FCGRT_RPS14
CD99_RPL9,GSTP1_HLA-E,PFN1_TCL1A,FCER1G_SAT1
FCRLA_TALDO1,CD3D_CD74,HCST_VPREB3,LAG3_NPC2
CTSW_RPS29,CD2_CST3,CCL5_EAF2,AIF1_CST7
CEBPD_DUSP2,FGFBP2_S100A11,HLA-DRA_MARCH1,CD8A_GZMH
GRN_RAC1,HLA-DPA1_PPAPDC1B,HLA-C_LGALS3,CYB561A3_RPS4X
CD247_COTL1,EEF1A1_LYZ,CD247_GSTP1,IL7R_KIAA0125
RPL5_TALDO1,FCGRT_RPS6,BLK_HLA-B,RPS25_VPREB3
FCGRT_P2RX5,GSTP1_S100A9,CYB561A3_TPT1,CYBA_PRF1
HLA-DMA_PSAP,CD37_MARCH1,AC092580.4_CXCR4,PDLIM1_RPS20
CYBA_FTL,CYBA_RPL10,FTL_S100A11,B2M_PDLIM1
PTPRCAP_SAT1,RPL27A_S100A6,FTH1_TYROBP,HLA-E_NKG7
GSTP1_LYZ,AIF1_CYBA,AC092580.4_RPL14,GPX1_LTB
HLA-DPA1_PPAPDC1B,EEF1A1_FTH1,FTH1_NEAT1,EAF2_LYAR
LYZ_RPL23A,CD247_RPL9,CD37_LYAR,SH2D1A_SPI1
GPX1_SH2D2A,PPAPDC1B_S100A6,COTL1_HLA-DMB,CD99_SMIM14
CST3_MARCH1,CD79B_TYMP,GABARAP_SH2D1A,CD68_CD8A
NOSIP_SNX2,LCK_RPS15A,LTB_MS4A1,LCK_RPL11
CD247_CD37,MATK_RPSA,LY86_SAMD3,B2M_LY86
HLA-DPB1_LYZ,CTSW_MALAT1,CD99_RPL27A,S100A8_SH2D1A
