GENIE3_links,GRNBOOST2_links,PIDC_links,phase_synchrony_links
CD247_RPS14,FCRLA_RPL13,NCF2_S100A8,LYZ_RPL30
HLA-A_NKG7,S100A11_TIGIT,EEF1A1_IRF8,FCER2_NOSIP
CXCR4_FTL,APMAP_RAC1,MARCH1_NPC2,LDHB_RPS12
CD3E_RPS13,LST1_PKIG,RPL21_RPS6,CD8A_PYCARD
CST3_RPS18,TMEM66_TYROBP,AIF1_FGFBP2,CD8A_RPL27A
AC092580.4_S100A9,CYBA_RPLP2,HVCN1_TKT,COTL1_GZMK
RPL35A_TKT,AP1S2_RPSA,CD8B_RPL5,LGALS1_MS4A1
CCR7_RPS27A,FTH1_NPM1,COTL1_FCER2,MS4A6A_RPS20
MALAT1_RPS6,HVCN1_RAC1,CCL5_MS4A1,GSTP1_RPS5
HLA-A_LGALS2,GSTP1_PYCARD,HLA-DPA1_RPL27A,NOSIP_RPS11
KLRG1_RPL3,CD68_HLA-DMB,PTPRCAP_SH2D1A,COTL1_GZMH
HLA-DRB5_NPC2,CD79B_FGFBP2,APMAP_LGALS1,HOPX_RPL31
LYAR_S100A4,CD14_RPS27,BANK1_CFP,HLA-DRB1_RPS10
LAG3_S100A9,CD8B_GABARAP,CCL4_HLA-C,CD37_NOSIP
CXCR4_RPS13,CD37_FCGRT,RPS3_S100A6,FCER2_HLA-DPB1
GABARAP_PDLIM1,HVCN1_LST1,RPL35A_RPL5,EAF2_RPL27A
CD247_PFN1,RPS3_RPS5,CFD_FCRLA,HOPX_TCL1A
GSTP1_SNX2,FCGRT_RPS13,RPS14_RPSA,PKIG_RPL14
AIF1_RPS3,BLVRB_HLA-DRB1,CCL4_CFP,ISG20_P2RX5
FTH1_NOSIP,HLA-DMA_NPM1,SERPINA1_TSPAN13,HLA-DRB5_PDLIM1
GPX1_RPS3A,OAZ1_RPL11,CD3E_RPS13,IL7R_LAG3
AC092580.4_RPS20,CTSW_HLA-DPA1,HLA-DQA1_LYAR,CD3D_MATK
CCL5_TKT,FCGRT_LGALS3,HLA-A_RPS23,RPL13A_SH2D1A
RPL13_S100A9,GZMH_RARRES3,HLA-DRB1_RPS14,HLA-DMA_SAT1
HLA-DPA1_RPS3,CD8B_NEAT1,BLK_FCRL6,CD2_CTSS
HLA-B_RPS3A,CEBPD_RPS6,CD40_RPS6,HLA-DQA2_LCK
FCER1G_TALDO1,MATK_RPL3,EEF1A1_IL32,CD37_IL7R
RPL23A_TPT1,EAF2_MALAT1,ISG20_RAC1,GPX1_HLA-DMA
CCR7_PNOC,GNG7_HLA-DMB,FCGRT_LTB,GZMM_MS4A6A
CST7_S100A11,CD8A_RPL30,B2M_PFN1,FCGRT_GSTP1
GSTP1_LGALS1,BRI3_FGFBP2,CYBA_IL7R,RPS11_RPS3A
RPS3A_S100A4,HLA-A_RPL14,CD74_OAZ1,FCER2_HLA-DRB1
CD74_CYBA,CD247_NEAT1,RPS11_RPS14,MATK_TYROBP
CCL5_PSAP,RPL32_SPI1,CCR7_NCF2,CD8B_MS4A6A
LY86_PNOC,CD8B_HLA-C,LGALS3_LTB,CD2_IL32
CEBPD_TYROBP,CST7_HLA-DMB,FCER1G_MARCH1,LDHB_RPL36
GABARAP_RPS13,CTSS_LYZ,ARPC5L_MALAT1,MYL12A_RPS28
CD99_RPS20,APOBEC3G_TMEM66,NCR3_RPS11,GSTP1_IRF8
HLA-DOB_LGALS2,HLA-DRB5_IRF8,GNG7_MALAT1,RPL27A_RPS27A
RPL14_RPS12,KLRG1_RPL18A,RPS14_SMIM14,HLA-A_ISG20
RPS20_SAT1,DUSP2_RPL10A,RPS6_SH2D1A,CTSS_PSAP
LGALS3_TYROBP,IL32_LYZ,CD37_TALDO1,CD79B_NOSIP
LGALS1_LST1,PDLIM1_RPL10,BLVRB_PKIG,FCRLA_LGALS1
AC092580.4_RPL11,CYBA_LST1,CEBPD_S100A4,BLK_RPL3
FCER2_HLA-B,APMAP_RPS18,CFD_HLA-DOB,CD3D_HLA-DMA
BLK_FTH1,LGALS1_NOSIP,FTH1_S100A11,GNG7_IRF8
HLA-B_PPAPDC1B,GZMM_S100A4,EEF1A1_RPL23A,BLK_CHST12
CCL4_FCN1,CD3D_LDHB,CCL5_TCL1A,HCST_RPL13
CD8A_PDLIM1,CD3E_OAZ1,HLA-DMA_TCL1A,CTSW_IL32
NCR3_RPS10,CD3D_CD74,CD247_NOSIP,CTSW_ISG20
CTSW_RPS10,APMAP_SH2D1A,DUSP2_RPL3,CTSW_CYBA
FCER1G_RPL35A,BANK1_CFD,APOBEC3G_RPS3,LGALS3_NPM1
CEBPD_MS4A6A,CFP_CYBA,CXCR4_FTH1,GZMM_RPS29
RPL14_TSPO,RPL13A_RPS5,LCK_PSAP,MALAT1_S100A4
EAF2_HLA-DRB1,CD68_TCL1A,GZMK_P2RX5,FCRLA_LAG3
HLA-A_LST1,LGALS1_LY86,EEF1A1_P2RX5,PPAPDC1B_TYMP
HLA-DQB1_RPS18,HLA-DRB1_SPI1,BRI3_LCK,GPX1_RPL10
RPS27A_SH2D1A,MS4A6A_RPLP2,FTH1_RPL36,FTL_RPS18
LINC00926_SNX2,CEBPD_HLA-DRB1,RPL3_TMEM66,GPX1_LGALS2
LGALS3_S100A11,FTH1_LY86,GSTP1_GZMM,FCRLA_TYROBP
HLA-A_KLRG1,CYBA_GRN,MS4A6A_RPL14,CHST12_MS4A6A
SMIM14_TSPO,CHST12_OAZ1,KLRG1_PRF1,RPL21_TKT
CD3E_SH2D1A,LGALS2_S100A8,CFP_IL32,CCL4_DUSP2
AP1S2_CFD,HLA-C_TSPAN13,BRI3_CST7,GPX1_PYCARD
RPL14_RPS27,LYAR_SAT1,HLA-DRB1_RPS6,RPS15A_S100A9
FGFBP2_RPL31,RARRES3_RPSA,CFP_ISG20,GABARAP_HLA-DRA
LGALS3_VPREB3,DUSP2_MALAT1,CYBA_FCGRT,CYBA_RPS20
IL32_SAMD3,KLRG1_RPS18,CD14_RPL31,CD3D_HLA-DQA1
RPL35A_RPS11,GZMK_GZMM,CCL5_HOPX,DUSP2_RPS4X
CFP_GPX1,RPS27_SAT1,PRF1_TSPO,FCN1_GABARAP
IL32_S100A9,PKIG_RPS27A,CD68_CYBA,RPS18_SMIM14
IL7R_KLRG1,S100A8_S100A9,FTL_SAMD3,AP1S2_CCL5
RPS28_RPS6,GZMH_IL32,IRF8_RPSA,KIAA0125_LYZ
B2M_SNX2,RPL18A_RPS27A,CYBA_LGALS3,CCL4_HLA-DRA
EEF1A1_GSTP1,RPL32_TCL1A,CD14_TSPO,CEBPD_CTSW
CD8A_CXCR4,C12orf75_RPS4X,CDA_FGFBP2,CHST12_FCN1
CCR7_CHST12,RPL9_RPS3,CYB561A3_TYMP,AP1S2_CD79A
HLA-DOB_RARRES3,BLVRB_CTSS,RPS10_RPS28,GPX1_RPL36
LGALS1_NEAT1,NPC2_RPL32,OAZ1_RPL23A,APMAP_CD247
GZMK_TKT,AP1S2_CD8B,MALAT1_RARRES3,FCRLA_RPSA
FTL_HLA-DRB5,CYB561A3_RPL11,CCL5_PPAPDC1B,LGALS3_TYROBP
LDHB_S100A6,GABARAP_GZMH,NOSIP_TSPO,RPL36_RPS18
CD3E_CYB561A3,FTH1_SPI1,RAC1_RPL10A,PTPRCAP_RPS10
HLA-E_RPL32,PDLIM1_TYROBP,AIF1_CYBA,BRI3_DUSP2
CDA_HLA-DQA1,ARPC5L_CEBPD,HLA-DRB1_RPS27,LYAR_PFN1
LYAR_NEAT1,GZMM_RPS25,FGFBP2_RPL11,CD40_PFN1
CD3E_KLRG1,FGFBP2_LST1,HOPX_SMIM14,B2M_ISG20
HLA-A_RPL3,CTSW_RARRES3,SPI1_SPIB,RPLP0_SMIM14
IL32_SH2D1A,CCL4_HCST,B2M_RPL10A,NPM1_RPS27A
HLA-B_RARRES3,KLRG1_NEAT1,MATK_RPS11,CD8A_RPL23A
CTSW_RPS14,HLA-DMA_KIAA0125,GPX1_SPIB,PPAPDC1B_PYCARD
KIAA0125_P2RX5,NPM1_OAZ1,FGFBP2_HLA-DRB1,CD2_RPS13
GPX1_MARCH1,APOBEC3G_EEF1A1,CD37_S100A4,HLA-DRB1_MS4A1
HLA-DRB5_NEAT1,CD72_HLA-DQB1,IRF8_RPLP0,GPX1_SMIM14
HLA-A_RPL5,HOPX_TYMP,CD2_NCF2,CHST12_FTL
NOSIP_TPT1,CYB561A3_RPLP2,C12orf75_NCR3,DUSP2_FCRLA
HLA-A_RARRES3,PPAPDC1B_TPT1,NPC2_SPIB,CHST12_PDLIM1
IL32_RPS5,CST7_FTL,HLA-DOB_SH2D1A,FCGRT_PSAP
GZMK_HLA-DRB5,CCR7_TMEM66,CD74_SH2D2A,P2RX5_RPS18
RPL14_RPL32,MS4A6A_RPL30,CCL4_SMIM14,CTSW_GZMK
MATK_RPL18A,LAG3_RPS23,BANK1_CCL5,CCL4_CYB561A3
BANK1_MARCH1,RPL21_RPL31,NPC2_OAZ1,CD8B_S100A4
OAZ1_S100A11,FTL_RPS15A,HLA-DQA1_IRF8,CD40_LINC00926
CCL4_S100A6,COTL1_RPS29,COTL1_FCN1,CD3E_KIAA0125
FCRLA_HLA-E,CD8B_TYROBP,FGFBP2_SAT1,ARPC5L_CD247
GZMA_RPL11,FCER2_PPAPDC1B,CD247_NPM1,C12orf75_RARRES3
HLA-DOB_PYCARD,FCN1_RPS27,AP1S2_CD14,AIF1_KLRG1
LGALS3_TCL1A,CTSS_HOPX,CTSS_HLA-DOB,AIF1_RPL18A
RPS20_TMEM66,DUSP2_SPI1,HLA-A_TSPO,CD99_HLA-B
CD74_S100A4,HLA-DRB5_SERPINA1,EEF1A1_TSPAN13,BLVRB_SMIM14
RPL23A_TALDO1,CTSS_TMEM66,LCK_TKT,EAF2_HLA-C
RPL3_SPI1,CXCR4_PSAP,CD72_HLA-DMA,RPS18_S100A4
AC092580.4_OAZ1,C12orf75_CD37,APOBEC3G_KIAA0125,RPL10A_RPS11
BLK_RPS3,AP1S2_FGFBP2,HLA-DRB5_RPSA,CHST12_NEAT1
S100A11_TSPO,CYB561A3_RPSA,LGALS2_PSAP,HLA-DMA_LAG3
BANK1_MYL12A,CEBPD_CTSS,BRI3_PKIG,LYZ_RPL10A
C12orf75_FTL,CD8A_HOPX,HLA-DMA_OAZ1,GSTP1_RPS11
LGALS3_PYCARD,HLA-DRB5_RPS6,AC092580.4_RPS20,CYB561A3_SAT1
PSAP_TALDO1,CD72_CTSS,FCGRT_LINC00926,IL32_RPL18A
HLA-B_RPL5,GZMM_LGALS3,AC092580.4_GPX1,GRN_GZMA
LAG3_RPS11,KIAA0125_TALDO1,RPS3A_TIGIT,CYB561A3_HCST
CD68_HLA-DRA,HLA-DRB1_LCK,FCER1G_SAMD3,ARPC5L_CD68
CD79B_HCST,HLA-C_LAG3,FCRL6_LYZ,CEBPD_LY86
APMAP_RPL10A,HOPX_RPL10,FCER2_RPL9,CHST12_S100A11
GZMK_OAZ1,CEBPD_LYZ,CD79B_RPS14,BANK1_LGALS2
PKIG_S100A6,AC092580.4_RPS23,BANK1_TALDO1,CEBPD_EEF1A1
GZMA_RPL27A,HLA-DRA_P2RX5,ARPC5L_HLA-DRB1,GSTP1_TSPAN13
PSAP_TIGIT,PRF1_RPS23,KLRG1_MS4A1,CEBPD_LTB
HLA-DPA1_RPL13,GZMM_TKT,RPS13_RPS27,MYL12A_SPI1
RPS15A_S100A6,HLA-DRA_RAC1,CDA_FCER2,CD72_RPL35A
FCER1G_RPL21,CD14_RPS13,FTL_PRF1,HVCN1_LYZ
HLA-A_MALAT1,P2RX5_RPL18A,RPL30_RPSA,FCER2_IL32
HCST_PDLIM1,LINC00926_MARCH1,MS4A1_SERPINA1,LGALS1_SH2D2A
AP1S2_PPAPDC1B,FCGRT_S100A6,GZMM_HLA-C,IL32_OAZ1
TKT_VPREB3,CD40_RPS20,HCST_SAMD3,FCGRT_KIAA0125
APMAP_GZMA,NEAT1_S100A9,CTSW_S100A11,LYZ_RPL18A
EAF2_NEAT1,MYL12A_NCR3,CYBA_NCF2,NPM1_SMIM14
NEAT1_RPSA,CXCR4_P2RX5,CTSS_HLA-DQA2,CD99_PRF1
NOSIP_SMIM14,PTPRCAP_SPI1,APMAP_MYL12A,S100A4_SAT1
CTSS_GPX1,FTH1_RPL13,CD3D_S100A8,CYB561A3_FTH1
CD79B_GZMM,CD99_RPL36,CD3D_GABARAP,S100A4_S100A8
S100A4_TSPO,ARPC5L_CTSW,CST7_RPS6,RPL32_SMIM14
B2M_RPS5,MS4A6A_RPL11,CD247_RPL10,RPL36_S100A8
CCL4_GSTP1,AIF1_RPS13,FCER2_HLA-DMA,CD2_HLA-DRB1
CD79A_TMEM66,RPL5_TMEM66,LY86_RPS3A,COTL1_RARRES3
RPL13_S100A6,LAG3_TKT,NPM1_SAMD3,CST7_LYAR
FCER2_NKG7,C12orf75_LST1,CCR7_RPLP0,CD8A_HLA-A
CCL4_TMEM66,CFP_TKT,LDHB_RPS11,CCL4_SMIM14
RPL27A_RPL5,HLA-DQA1_TSPAN13,PRF1_SPI1,ARPC5L_MS4A1
GZMH_HLA-DRA,MARCH1_RPL13,RPL21_SNX2,HCST_RPL32
MYL12A_TIGIT,HLA-DMB_MARCH1,AC092580.4_LINC00926,KLRG1_RPL23A
PSAP_RPSA,CHST12_TSPAN13,NPM1_TMEM66,RPS27_SAMD3
GZMH_TPT1,RPS27A_TIGIT,RARRES3_TALDO1,GPX1_HLA-DRA
PYCARD_S100A9,LAG3_LST1,CCR7_FCER1G,CYB561A3_HLA-DRA
LDHB_SNX2,APOBEC3G_SH2D1A,APMAP_TSPO,HLA-B_IL32
APOBEC3G_GPX1,NEAT1_PSAP,RPL11_RPS28,FTL_RARRES3
ARPC5L_HLA-C,PKIG_SERPINA1,B2M_CD3D,PTPRCAP_S100A11
RAC1_RPL30,RPL3_SAT1,APOBEC3G_SAT1,ARPC5L_CFP
HLA-DPA1_LGALS3,BLK_RPL13,FTL_NPC2,RPLP0_TSPO
RPL31_TSPO,APMAP_CST3,CD37_RPL10,ARPC5L_RPL10A
CYBA_PRF1,RPS27A_SNX2,LTB_RPSA,ISG20_RPL11
CD79B_OAZ1,MS4A1_RPS4X,P2RX5_RPS5,NOSIP_RARRES3
LAG3_RPL13,AC092580.4_C12orf75,HLA-DMB_MALAT1,LDHB_RPS29
CST7_RPL21,EAF2_S100A11,PRF1_RPL27A,PKIG_RPLP0
LCK_RPS10,NOSIP_RPL10,MARCH1_TKT,APOBEC3G_SPI1
B2M_RPL3,CD79A_RPL9,IL32_KLRG1,AIF1_GZMK
GZMK_SERPINA1,LTB_RPS23,HLA-C_NCR3,CD3D_SAT1
GABARAP_NOSIP,BLVRB_CD79A,PRF1_RPL9,CD247_RPL10A
RPL14_SH2D2A,CCR7_CXCR4,CYB561A3_GRN,EAF2_HVCN1
HLA-A_MARCH1,RPL5_RPS23,FTL_HLA-DPA1,CST3_GSTP1
HLA-C_TSPAN13,PTPRCAP_RPS27A,HLA-C_KLRG1,GNG7_RPS13
LYZ_TALDO1,GABARAP_GZMA,CD68_S100A8,LCK_RPS29
IL32_RPS13,C12orf75_HLA-DPB1,DUSP2_RPL10A,CD3E_RPL11
NEAT1_PTPRCAP,COTL1_GZMM,RPS6_S100A8,COTL1_PYCARD
IL32_NOSIP,AC092580.4_RPL5,LGALS1_S100A4,HLA-DQB1_OAZ1
HLA-DPA1_PYCARD,PPAPDC1B_S100A9,SAT1_SH2D1A,IL7R_SH2D1A
IRF8_TALDO1,OAZ1_RPL10A,NCR3_PRF1,APOBEC3G_FCRLA
CYBA_TPT1,FCER2_RPS28,CD40_SAT1,BANK1_MYL12A
CYBA_S100A11,AC092580.4_CD8A,RARRES3_SNX2,CCR7_TMEM66
CDA_HLA-DMA,AP1S2_RPL21,B2M_RPS25,RPS28_TMEM66
CCL5_RPS15A,LYZ_PPAPDC1B,CD99_FCRL6,HLA-DMA_SH2D2A
CXCR4_SAT1,EEF1A1_RPS20,B2M_GZMM,CDA_SH2D2A
CTSS_RPL23A,HLA-DMB_RPL9,CD99_S100A4,BLVRB_S100A4
CYBA_HLA-DPA1,APOBEC3G_CCR7,BANK1_RPLP2,GZMK_RPL5
FGFBP2_PTPRCAP,CST7_LGALS2,CTSW_NPM1,MS4A1_RPS13
FTL_PTPRCAP,HCST_RPL13A,CST7_PYCARD,CDA_TMEM66
BLK_NCF2,S100A11_S100A9,NEAT1_RPL11,HVCN1_IL7R
NKG7_PYCARD,CD79A_IL7R,CST3_TCL1A,RPS27_S100A9
CFD_LGALS3,CCL4_RPSA,CYBA_FGFBP2,LAG3_PTPRCAP
CDA_EAF2,CD8B_MATK,RPL5_S100A6,RPL9_TKT
CD247_HOPX,LAG3_RPL10A,GZMK_RPL32,CD37_CD8A
CTSW_RPL10A,APOBEC3G_NCR3,RPS4X_S100A9,CD8B_SMIM14
HLA-DMA_RPL11,HLA-DQA2_IL7R,BANK1_FCER1G,NEAT1_PYCARD
HCST_RPL14,CD79B_TCL1A,HLA-B_RPSA,CEBPD_CST7
CD79B_RPS20,NOSIP_RPL30,GZMH_RPL5,PRF1_SAMD3
RPS28_SAT1,GSTP1_HLA-DQA1,KIAA0125_LGALS2,PYCARD_SAT1
GPX1_PYCARD,CYB561A3_HLA-DQA1,HLA-DQA2_NPM1,HVCN1_RPS15A
HLA-DPB1_TKT,FTL_GZMH,HLA-C_HVCN1,GZMH_SNX2
PPAPDC1B_SH2D1A,LY86_LYZ,LGALS2_SH2D2A,BRI3_TMEM66
CD79A_RPL3,HLA-DRB5_RPS25,KLRG1_S100A11,CFD_SAMD3
CD74_RPS13,RPL30_RPS20,KLRG1_RPLP2,GNG7_HLA-B
BLK_TMEM66,LST1_TMEM66,MS4A6A_RPS3A,HLA-B_HLA-DQB1
LDHB_LYAR,MATK_SMIM14,CST7_RPS23,LAG3_RPS4X
GZMA_RPS15A,RPS14_TMEM66,CD247_PFN1,HLA-DRA_P2RX5
LYZ_TSPO,BLVRB_RPLP0,RPS15A_TSPAN13,MYL12A_TCL1A
RPS4X_TIGIT,HLA-C_HLA-DQA2,RPS11_S100A6,FTH1_PNOC
RPL35A_TMEM66,MARCH1_NPC2,CD2_VPREB3,GSTP1_RPL14
HLA-DPA1_IRF8,GZMA_RPL13,GZMK_LGALS2,RPLP0_SH2D2A
ARPC5L_S100A11,PNOC_PRF1,GNG7_SPI1,C12orf75_HLA-DMA
RPL5_S100A4,B2M_HLA-DQA1,RPS5_S100A6,BANK1_LAG3
FCRL6_PRF1,AC092580.4_CD8B,CEBPD_GABARAP,CD3E_RPS12
RPS4X_TPT1,LY86_TCL1A,GZMH_RPS20,CD72_HLA-DMB
B2M_PSAP,BRI3_PPAPDC1B,HOPX_RPL30,CYBA_KIAA0125
CXCR4_HLA-B,CD14_OAZ1,HLA-B_MATK,HLA-DPB1_RPL31
CD8B_GZMH,FTL_LTB,AIF1_ISG20,CD99_HLA-A
HLA-DMA_ISG20,S100A6_TPT1,IRF8_RPS12,COTL1_NCF2
GSTP1_GZMK,HLA-C_RPL13,RPS5_RPSA,EAF2_TSPAN13
RPS27A_SAT1,GSTP1_HLA-DRB1,CD79B_TYROBP,LYZ_S100A9
PSAP_RPL3,NEAT1_SH2D2A,P2RX5_S100A11,ISG20_RPS13
MS4A1_RPL27A,HOPX_RPLP2,CD79B_RPL30,RPL32_S100A6
CDA_HLA-DRB5,BANK1_LTB,CD40_MATK,HLA-B_TSPAN13
BLVRB_CD74,CEBPD_COTL1,CD8B_RPL9,NEAT1_S100A4
CD3E_TSPO,IL32_PTPRCAP,MS4A1_NEAT1,CD72_CYB561A3
FGFBP2_HOPX,P2RX5_S100A8,FCRLA_GRN,CD37_RPS12
LGALS3_RPL13A,FTH1_GRN,LCK_RPL3,LDHB_RPS6
GSTP1_MATK,HLA-DQA2_P2RX5,RPS5_TSPAN13,CD72_TIGIT
PSAP_RPLP0,TALDO1_TYMP,HLA-DRB5_RPL18A,HLA-DOB_TSPO
CD2_LAG3,CD79B_HLA-DRB5,C12orf75_RPS3,CST3_RPL21
HLA-DOB_PSAP,AC092580.4_LTB,CD8B_LST1,C12orf75_CHST12
BLK_RPS28,S100A11_TYROBP,LINC00926_NCR3,GSTP1_HLA-A
CCR7_S100A11,RPL3_S100A4,RPLP0_TKT,LST1_TALDO1
HLA-DQA2_P2RX5,NPC2_TYROBP,LYAR_NCF2,CCL4_RPS3
CD74_RPS20,CD68_P2RX5,CD8B_HLA-C,APMAP_RPL14
LY86_RPS27A,APMAP_IL32,NCF2_TCL1A,BANK1_MATK
AP1S2_LST1,BANK1_CHST12,BLVRB_FCRLA,C12orf75_FTH1
CD2_TPT1,CD79B_RPS27,LDHB_RPS15A,GPX1_TSPO
EEF1A1_PYCARD,SAMD3_TKT,CD68_NCR3,RPL13_S100A6
RPL11_RPL5,HLA-B_NCR3,RPLP0_SH2D2A,CEBPD_CXCR4
HLA-DMA_RPS12,CYB561A3_RPL21,HLA-DQB1_NOSIP,MALAT1_PYCARD
FTL_NEAT1,CD2_FGFBP2,PPAPDC1B_RPS13,FCER2_RPS23
BLK_HLA-DOB,GNG7_SAT1,RPS23_TKT,HLA-C_SNX2
LCK_NPM1,HOPX_S100A4,AP1S2_CCL4,CD99_CST3
HLA-DMA_RAC1,CD2_FCER1G,RPL27A_RPLP2,FCER1G_PNOC
CCL5_RPL23A,HVCN1_KLRG1,NPM1_TPT1,GZMM_LCK
ARPC5L_CYBA,EEF1A1_HLA-DRB1,FCER1G_NCR3,CD79B_DUSP2
CD79B_S100A6,BLK_SNX2,AP1S2_FTH1,CCL4_HLA-DMB
GRN_NEAT1,LAG3_NKG7,CD14_RPS12,ARPC5L_PSAP
ISG20_OAZ1,RARRES3_RPS15A,CST3_FCER2,HLA-E_LTB
RPL36_RPS25,CYBA_HCST,GNG7_HLA-DQA1,PPAPDC1B_TSPO
DUSP2_GZMH,LTB_SNX2,CCL5_PDLIM1,CCL5_TKT
CCR7_IL7R,RPS23_TSPAN13,SMIM14_SPIB,CHST12_HLA-DPB1
DUSP2_S100A6,FTH1_SERPINA1,GZMH_RPL11,GZMA_HLA-B
GABARAP_GZMA,CD14_IL32,KLRG1_RPL18A,CYB561A3_RPL10
CFD_MYL12A,RPS18_RPS5,LGALS2_PNOC,PPAPDC1B_S100A6
APMAP_RPL21,GSTP1_RPS5,RPL23A_RPL35A,DUSP2_MYL12A
CD3E_RPS18,CFP_RPS4X,HLA-DOB_OAZ1,CD68_PRF1
HLA-DRA_RPL32,LYZ_RPS5,GZMA_PDLIM1,NCF2_RPS10
PDLIM1_RARRES3,LDHB_SMIM14,CD72_IL7R,MALAT1_P2RX5
HLA-DRB5_RPS28,CFP_RPS14,BLK_RPSA,NEAT1_TYMP
RPS25_RPS4X,IL7R_RPS15A,FCER2_SERPINA1,HVCN1_SNX2
CST3_LYZ,CD79B_HLA-DMB,FTH1_HLA-DRA,CYB561A3_SERPINA1
LGALS1_NPC2,LCK_LGALS3,FCN1_FTL,HLA-DRB1_LST1
CCL5_HLA-B,CCR7_RPS4X,RPL10_RPS10,HLA-DQA2_SAT1
CEBPD_LGALS1,PRF1_RPS4X,BLVRB_CYBA,LINC00926_RPS27
GPX1_KLRG1,FCRL6_LINC00926,CCR7_SMIM14,DUSP2_S100A6
CCL4_LYZ,LY86_RPS12,FCER2_SH2D1A,GRN_ISG20
NCR3_RPSA,LY86_SNX2,MARCH1_SPI1,CTSW_GRN
BLK_RPS27,LCK_SMIM14,APMAP_IRF8,CYB561A3_HLA-DQA2
GZMH_RPSA,HLA-DQA2_RPL32,CHST12_KIAA0125,FTH1_S100A6
BLK_MARCH1,C12orf75_TPT1,PNOC_TYROBP,EAF2_RPS20
CTSW_NEAT1,GZMA_RPL14,C12orf75_TPT1,DUSP2_HLA-DQA2
NCR3_NPM1,CFD_RPS14,CD8B_FGFBP2,CCL4_TMEM66
MATK_SPIB,BLVRB_RPS13,GPX1_MARCH1,HLA-DRB1_RPS15A
COTL1_GRN,CFP_GZMA,GABARAP_RPL30,HLA-A_PSAP
LGALS1_RPL5,ARPC5L_NEAT1,FTH1_LGALS3,LST1_RPS23
CD247_CD8A,CD74_TYMP,GZMA_RPS3A,HLA-DQA1_NKG7
ARPC5L_CD247,MS4A6A_NCR3,HVCN1_RPLP2,C12orf75_CD72
HLA-DPB1_NEAT1,CTSS_RPS18,BLVRB_SPIB,LGALS2_PPAPDC1B
ARPC5L_CXCR4,CD68_SNX2,FCER1G_GNG7,AC092580.4_RPL14
PFN1_RPS3,B2M_LGALS2,BRI3_P2RX5,CD247_CXCR4
CD99_NEAT1,KLRG1_SH2D1A,CST3_FCRLA,MS4A1_TALDO1
FGFBP2_RPL10A,S100A11_SPI1,BANK1_HLA-DMA,PNOC_TYMP
KLRG1_TSPO,IRF8_LTB,NCR3_RPS20,RPS3_TCL1A
C12orf75_HLA-DPB1,CD3E_RPS12,CD99_CFP,CD72_RPLP2
CXCR4_MS4A6A,AC092580.4_PRF1,LTB_NPC2,SMIM14_TSPO
COTL1_NKG7,HLA-DRB1_RPS3,FGFBP2_HLA-C,NOSIP_SH2D2A
HLA-DPB1_RPL23A,GPX1_HLA-DMA,GZMA_SH2D1A,NOSIP_RPS10
CXCR4_NCR3,HLA-DRA_LCK,CYBA_TALDO1,PKIG_SH2D2A
CEBPD_RPS6,PTPRCAP_RPS10,APOBEC3G_CTSS,APMAP_RPL18A
CXCR4_RPL35A,PKIG_TSPO,RPL5_RPLP2,CD79B_FTH1
LDHB_RPL10,PTPRCAP_RPS4X,SAMD3_TIGIT,CD79A_HOPX
CXCR4_CYBA,CCR7_HLA-DRA,BLK_SNX2,BLVRB_S100A6
CD2_GRN,BANK1_DUSP2,RAC1_RPL14,HLA-DQB1_HOPX
S100A6_TSPO,HLA-DMB_RPS20,PFN1_RPS10,FGFBP2_TKT
MALAT1_PFN1,RPS5_TYROBP,RPL31_RPS11,ISG20_RPL18A
ARPC5L_CCL4,BANK1_PTPRCAP,PYCARD_SPIB,FCER1G_SMIM14
ARPC5L_GZMK,HLA-E_LGALS1,CTSW_TIGIT,AC092580.4_TSPAN13
KLRG1_SAT1,FTH1_PFN1,CYBA_IRF8,AP1S2_ARPC5L
CHST12_HLA-DMB,CD68_GRN,BANK1_SERPINA1,BANK1_COTL1
HLA-DRA_RPS15A,RPL31_RPS11,FCGRT_TCL1A,MARCH1_TKT
APOBEC3G_LCK,LY86_RPL5,CD14_EEF1A1,HLA-DOB_MATK
PRF1_RPLP0,RPL30_RPS10,NPM1_RPL27A,CDA_CHST12
C12orf75_LYZ,NOSIP_RARRES3,LTB_RPL27A,MYL12A_PDLIM1
CD74_HLA-C,RAC1_RPL10A,FGFBP2_OAZ1,LCK_NEAT1
FTH1_LYAR,CYB561A3_RPS10,CCR7_PYCARD,CD8A_RPL5
NCF2_RPS27A,HLA-DRB5_LYZ,FGFBP2_LST1,LGALS2_RPS10
RPL5_RPS11,IL32_PYCARD,BANK1_CD40,GNG7_IL32
CD247_GSTP1,LINC00926_RPS14,DUSP2_LGALS3,CD2_RPS25
RPS18_RPS5,CD37_PSAP,RPS10_S100A11,NOSIP_RPL35A
GZMM_LDHB,BLK_RPL27A,CEBPD_CYBA,CD79B_RPS10
CD74_FGFBP2,CD14_CST7,GABARAP_SAT1,NPM1_RPL30
CCR7_NPC2,HLA-DRB5_S100A9,PDLIM1_S100A6,DUSP2_RPS5
GABARAP_NEAT1,RPL36_SAMD3,AIF1_CCR7,GRN_SAMD3
MALAT1_TSPO,AIF1_MS4A6A,IRF8_RPL5,CD79B_SH2D2A
NCR3_RAC1,HLA-DRA_LAG3,CD247_PSAP,B2M_KLRG1
