GENIE3_links,GRNBOOST2_links,PIDC_links,phase_synchrony_links
CTSS_TSPO,FCRL6_RAC1,HCST_RPL32,CD2_RPL27A
LINC00926_RPS6,CEBPD_CYBA,GZMA_RPL13A,RPL14_RPS15A
RPS12_TYROBP,CD2_HLA-B,FCER2_HLA-DQA1,RPS11_RPS27
APOBEC3G_GRN,CD3D_RPS3,BLK_FTH1,FCGRT_RPS15A
C12orf75_RPS13,EAF2_HLA-DMA,FCRLA_RPL10A,CST3_PYCARD
HLA-DQB1_RPL5,RPS3_SAMD3,GNG7_NCF2,LGALS2_NPM1
HLA-DMB_RPS27A,CEBPD_NCR3,CD14_SH2D2A,CD37_S100A9
OAZ1_PDLIM1,BLK_LYZ,BRI3_PTPRCAP,CCL4_RAC1
AIF1_EEF1A1,AIF1_CD79A,FGFBP2_RPS12,PDLIM1_TMEM66
MARCH1_S100A4,ISG20_MALAT1,RPL10A_SMIM14,CD79B_PTPRCAP
PPAPDC1B_RPS28,CD72_SAT1,EAF2_PFN1,GZMA_LY86
C12orf75_NPC2,GSTP1_TSPO,FCER2_RPS29,HLA-DQB1_S100A6
LCK_RPSA,NCR3_RPLP2,PPAPDC1B_RPL10A,DUSP2_RPLP0
NPC2_S100A4,AP1S2_FTL,LINC00926_LST1,HLA-B_LAG3
KIAA0125_RPL9,CD79A_NPC2,RPS11_TIGIT,B2M_CD68
IL32_SERPINA1,P2RX5_RPS4X,GABARAP_SH2D2A,ARPC5L_RAC1
GRN_PDLIM1,BLVRB_HLA-DOB,GZMA_RPL31,FCRLA_RPL5
IRF8_MYL12A,APOBEC3G_CYBA,FCRLA_RPS18,GZMK_SAT1
HLA-DRA_MYL12A,NKG7_RPL5,RPS27A_TSPAN13,BANK1_TMEM66
LY86_TMEM66,NOSIP_RPL32,GZMM_RPL32,CD79A_SAMD3
PDLIM1_RPL3,HLA-A_LY86,CD79B_SERPINA1,FCRLA_RPL13A
CD37_NPM1,APOBEC3G_RPS4X,GZMM_HLA-C,HLA-DQA1_RPS6
HLA-DRB5_KIAA0125,RPL9_TMEM66,APOBEC3G_HLA-B,NCR3_SERPINA1
PYCARD_RAC1,MATK_RPL11,HLA-B_SERPINA1,FCER2_RPL23A
APMAP_BLK,CD3E_RPL30,NOSIP_TCL1A,LYZ_RPLP0
HLA-DQA2_HVCN1,AP1S2_CYB561A3,LGALS3_RPL13A,FCRLA_RPL27A
IL32_RPS14,HLA-DRB1_VPREB3,CD247_HLA-DMA,HLA-DPA1_RPLP0
GZMA_HOPX,CST3_OAZ1,CD14_DUSP2,MS4A1_RPL27A
ISG20_RPL13A,CD14_MYL12A,CST7_RPS25,FCRLA_KIAA0125
FTH1_S100A8,RPL10_RPS12,HLA-A_NOSIP,CD79B_S100A4
CHST12_GNG7,C12orf75_CCL4,CTSS_HLA-DQA1,CFP_RPL5
RPL31_RPS27A,GSTP1_HLA-DPB1,CD68_CYB561A3,HLA-DOB_TSPAN13
HLA-DQA2_IRF8,CD79B_HCST,HLA-DQB1_TIGIT,HLA-DOB_LGALS1
CTSS_RPS6,BRI3_HLA-E,CST3_MARCH1,FCN1_TSPAN13
GZMH_LYZ,HLA-DQA1_HVCN1,PTPRCAP_SPIB,CHST12_HLA-DQA1
EAF2_RPS23,RPL30_SNX2,FCER1G_LINC00926,CFD_LY86
RPS20_VPREB3,GZMK_TMEM66,OAZ1_RPS6,PFN1_RPS28
RPS10_SAT1,FTL_PDLIM1,CD79A_FCER2,EAF2_SAMD3
LGALS2_MYL12A,EAF2_VPREB3,GPX1_RPS15A,FCN1_LYAR
CD68_SAT1,CCL5_PNOC,CD40_HLA-DPA1,FCER2_FCN1
HLA-DRB1_RPL35A,CD8B_CXCR4,LCK_SAT1,APMAP_RPS11
CXCR4_HLA-DMB,APOBEC3G_GPX1,C12orf75_RPL27A,PSAP_RPL10A
CD14_RPS6,RPS15A_TSPO,CTSS_RPS23,CFP_RPS14
FTL_P2RX5,AIF1_S100A6,HLA-DQA2_RPS14,KLRG1_RPL13
HLA-E_MALAT1,GSTP1_HLA-DRA,CD40_NPM1,CFP_TMEM66
BRI3_SAMD3,KLRG1_LGALS3,HLA-DPA1_LINC00926,HLA-DQA1_NCR3
GNG7_NPC2,HLA-E_VPREB3,CYBA_SPIB,KIAA0125_RPL9
PPAPDC1B_RPL31,HLA-DMA_RPS28,FCGRT_FTH1,CD79A_RPL13A
LAG3_RPL11,CYB561A3_MS4A1,FCRL6_ISG20,LAG3_RPS27A
CYBA_DUSP2,CD8A_IRF8,RPL23A_SAT1,LINC00926_RPS6
HLA-DRA_NPM1,PDLIM1_RPL13A,AC092580.4_FCER2,HLA-DQA1_RPS11
IRF8_RPL27A,CD247_P2RX5,CTSW_TKT,HLA-DRB5_LYZ
CXCR4_SPIB,CST7_LDHB,CD2_RPL13A,HVCN1_LYZ
RPS15A_RPS4X,PRF1_RPS13,CD79A_SMIM14,CFP_FCER2
LCK_RPL21,EEF1A1_IL32,B2M_SH2D1A,RPL11_RPLP0
CCL5_TPT1,HLA-DMA_LST1,HLA-DMA_MYL12A,GPX1_RPL10A
LDHB_LY86,CTSW_SMIM14,C12orf75_RPS23,OAZ1_RPLP2
EEF1A1_PFN1,CTSS_HLA-B,ISG20_NPC2,SERPINA1_TPT1
CTSS_RPS29,HOPX_NPC2,CXCR4_RPL11,PFN1_RPL23A
GZMM_HLA-E,FCER1G_SNX2,CD14_COTL1,LGALS3_PFN1
LGALS3_S100A9,LGALS2_RPL18A,RPL13A_S100A4,FCN1_NPM1
HLA-DPA1_RPS11,BANK1_HLA-DOB,RPS28_S100A9,ARPC5L_RPLP0
LDHB_RPL5,GABARAP_RPS15A,FCRLA_RPS4X,GPX1_RPLP0
CTSW_NPC2,RPS5_RPS6,BANK1_S100A6,FCER1G_HLA-A
BRI3_FCER2,HLA-DQA2_MYL12A,FGFBP2_LAG3,GZMK_RARRES3
APOBEC3G_CTSS,EAF2_FCRLA,EEF1A1_HLA-DOB,MATK_NPM1
CD79A_RPS3,B2M_LDHB,RPS12_TCL1A,KIAA0125_LGALS3
CD99_FCER2,LINC00926_RPS12,CD79A_RPS6,HLA-DMB_RPS27A
APOBEC3G_SPI1,PKIG_RPL32,HLA-DMA_S100A11,RPL14_RPLP2
CEBPD_CYB561A3,EAF2_PYCARD,ARPC5L_HLA-DQA1,FCER2_RPS18
CD40_PYCARD,RPL31_RPS14,P2RX5_RPS13,FCER2_MS4A1
NPM1_RPL36,RPS27_SERPINA1,HLA-DRB5_RPL36,CD40_RPS6
APOBEC3G_MYL12A,HLA-DRA_KLRG1,CD247_FGFBP2,FCRLA_SNX2
LST1_RPL10A,MARCH1_RPL11,CTSW_HLA-B,GZMA_SH2D1A
GZMM_HLA-DQA1,CD74_LINC00926,NKG7_TIGIT,CD8A_CHST12
CFD_NEAT1,CST7_CYBA,CYBA_HLA-C,CD68_GZMK
LGALS1_RPL36,RPS18_TSPO,LGALS2_OAZ1,B2M_RPS27A
CST7_KLRG1,C12orf75_RPS14,S100A8_TKT,HLA-E_RARRES3
AP1S2_LY86,OAZ1_SAMD3,LST1_RPS25,GPX1_RPL13
HLA-DMB_RPS28,CFP_RPS14,LINC00926_RPL5,CD79A_CD8B
APMAP_RPL30,GNG7_GZMK,GZMK_HLA-DRA,MATK_S100A11
LINC00926_RPS28,PRF1_RPS3,CCR7_RPL32,CD72_LYZ
CD79A_RPL32,BLK_VPREB3,AIF1_OAZ1,MS4A1_TKT
BANK1_TCL1A,RPL36_RPS4X,RPL31_TALDO1,CD79A_CHST12
MALAT1_RPL13A,LYZ_MALAT1,CDA_PFN1,PYCARD_RPS27A
RAC1_RPL13,CFD_IRF8,CD3D_HLA-DRB5,CTSW_RPS11
MS4A1_SH2D2A,BRI3_MALAT1,HCST_HLA-DPB1,LDHB_RPL10
RPL5_S100A8,MARCH1_RPL18A,HLA-DOB_RPS27A,CHST12_MS4A1
GSTP1_TMEM66,EEF1A1_RPS11,CD14_CD99,GABARAP_IL7R
DUSP2_PYCARD,CFP_GPX1,LINC00926_RPL11,PPAPDC1B_SAMD3
CCR7_RPS27,CCL5_FCER1G,PDLIM1_TMEM66,KIAA0125_LGALS2
CCL4_GSTP1,RPL27A_RPL32,HLA-DQB1_HVCN1,FTL_RPL27A
RPL36_SPIB,MYL12A_P2RX5,LYZ_NCR3,EAF2_S100A11
CCL4_IL7R,CXCR4_TYROBP,CD72_RPS6,PFN1_RPS5
FCN1_TSPO,HLA-DRB5_RARRES3,BLVRB_COTL1,FCRLA_GZMK
CD37_RPS3,HLA-A_IRF8,KLRG1_TYROBP,HVCN1_KIAA0125
EAF2_PYCARD,CD8A_RPL36,LGALS3_NKG7,APMAP_CCR7
GPX1_TPT1,AC092580.4_HLA-C,CD8A_RPL36,B2M_HOPX
PKIG_RPL14,HLA-DRB1_MALAT1,B2M_SMIM14,CYB561A3_RPL11
BLK_TSPAN13,CD3E_RPL10A,GZMK_RPL5,CCR7_ISG20
CXCR4_HLA-DRB1,PNOC_RPS10,GNG7_SMIM14,HLA-DOB_LYZ
RPL14_SPI1,CD247_HLA-DMB,GNG7_HLA-DRB1,HOPX_P2RX5
CD72_PRF1,RPL21_RPLP0,CD72_EEF1A1,S100A4_TKT
GZMA_PDLIM1,HLA-B_P2RX5,HLA-DOB_RPLP2,CD72_S100A9
RPL13A_TALDO1,PNOC_RPL30,HLA-DMB_LTB,FCER2_S100A4
PRF1_SPI1,HLA-DMA_RPL32,FCRLA_HLA-DQA1,LGALS3_RPS11
ARPC5L_GZMH,LGALS2_NKG7,KIAA0125_S100A6,RAC1_RPS3A
LYZ_NCF2,CD79B_CYBA,C12orf75_FCGRT,BANK1_SPIB
HLA-DMB_LCK,CCR7_HLA-A,COTL1_HOPX,BRI3_EAF2
CST7_LGALS3,CD8A_TMEM66,PSAP_RPL13A,CD2_S100A6
HLA-DQA2_RPL10,NCR3_RPL36,HLA-DOB_RPL11,FCER2_RPS20
RPS27A_S100A11,RPL3_RPL32,NKG7_TYMP,RPL21_S100A9
RPS25_RPS4X,CD79B_FCER2,EEF1A1_HLA-DPB1,NKG7_RPLP0
FCER2_RPS18,CD74_MS4A6A,HLA-DPA1_TMEM66,DUSP2_GABARAP
LYAR_RPL21,FCER1G_RPS27,RPS23_SERPINA1,GZMM_HLA-E
GZMH_RPS25,LCK_P2RX5,CCR7_RPL11,LGALS2_S100A6
RPL5_RPS4X,RPS20_TALDO1,GPX1_PPAPDC1B,MATK_NPC2
HLA-E_IL7R,APOBEC3G_SNX2,CD79B_PRF1,FCER2_RPL3
HLA-DOB_LYAR,FCGRT_TIGIT,CD8A_LGALS2,CFP_RPS11
GRN_S100A4,CD79B_DUSP2,FCER1G_HLA-DPB1,IL7R_RPL10
CXCR4_RPL36,PSAP_RPS13,CEBPD_RPL10A,RPS28_S100A6
FTH1_LGALS2,HLA-A_HLA-DMB,CD79A_LGALS2,FCGRT_PPAPDC1B
CD79B_HLA-DMA,CST7_LYAR,HLA-DQA1_NPC2,MARCH1_RPL18A
CD79B_TMEM66,HLA-DQB1_RPL32,CCR7_OAZ1,CD79B_FCN1
LYAR_TMEM66,LYAR_VPREB3,CD8A_FGFBP2,RPS20_TCL1A
MALAT1_RPS18,LAG3_NCF2,MARCH1_PDLIM1,MYL12A_RPS29
AIF1_RARRES3,BRI3_RPL23A,HCST_SAMD3,RPL30_RPS11
FCER2_SMIM14,PTPRCAP_VPREB3,MS4A6A_RPS12,HLA-DMB_PDLIM1
MS4A1_RPL13A,CYB561A3_VPREB3,CTSW_LCK,FCER2_RPS29
CHST12_PFN1,NCF2_RPS5,C12orf75_CD79A,IL32_RPS13
PNOC_RPL18A,CEBPD_LTB,GZMA_SPI1,IL32_LYZ
BRI3_PSAP,RPLP0_RPS3,APOBEC3G_MALAT1,HLA-DRA_RPS27
IL7R_LGALS3,RPL31_SH2D2A,CTSS_RPL36,CCL5_PSAP
LDHB_RPL31,CCL5_RPS27A,NCF2_RPS27,HCST_RPL3
MALAT1_RPS28,EEF1A1_MYL12A,NCR3_VPREB3,CCL4_RPL3
RPS18_RPS27A,FTH1_TMEM66,RPS18_TSPO,RPL9_RPS13
BLK_GNG7,GZMK_RPL14,FCER2_RPS27,CHST12_SMIM14
GNG7_MARCH1,MARCH1_RPS12,CD8A_HLA-DQB1,GSTP1_RARRES3
NCF2_NEAT1,LGALS1_PTPRCAP,COTL1_RPL31,EAF2_NPM1
CD99_RPL32,IRF8_LDHB,CD74_KIAA0125,KLRG1_RPL3
AP1S2_CD68,PNOC_RPS18,FCGRT_RARRES3,LINC00926_TIGIT
CXCR4_SH2D1A,RPS13_SPI1,HLA-C_RPL10A,MARCH1_RPL13A
CD14_CD2,HLA-DPB1_HLA-E,RPL9_TIGIT,KIAA0125_RPS27
GABARAP_HLA-DMB,RPS18_S100A6,APMAP_CFP,SERPINA1_TSPAN13
CD3E_TYROBP,CEBPD_NKG7,CTSS_RPS25,HLA-E_RPS27
P2RX5_PKIG,FTH1_NKG7,HCST_KIAA0125,RPL3_TKT
LGALS3_RPS29,FTH1_FTL,PPAPDC1B_SNX2,AC092580.4_GSTP1
CTSS_RPL18A,CDA_PDLIM1,MARCH1_NPM1,HLA-DPA1_RPS20
RPL35A_RPS27A,GNG7_MALAT1,RPL30_S100A4,FCGRT_RPL13
HVCN1_RPS6,LCK_RPL36,CD14_TMEM66,GRN_PFN1
P2RX5_PRF1,CD8B_RPL32,KIAA0125_LY86,RPL30_RPL5
CD37_RPS6,APMAP_MS4A1,RPL36_SAMD3,CCL5_LDHB
B2M_RPL5,BRI3_CYB561A3,HCST_RPL13A,CD3D_RPL36
GNG7_NKG7,CCL4_RPL36,HLA-C_S100A9,LINC00926_PSAP
CD40_RPLP0,CYB561A3_SNX2,LGALS2_RARRES3,CD40_SPIB
APMAP_RPL18A,RPS14_SMIM14,BLVRB_CST7,FCN1_SNX2
NCR3_RPL36,RPLP0_SERPINA1,LCK_RPL9,AP1S2_LYAR
NPC2_RPS23,COTL1_RPL13A,RPSA_SH2D2A,RPL10_SNX2
LCK_RPL32,RPL27A_SPIB,CXCR4_RPL32,CTSS_SERPINA1
RPS3A_SPIB,MYL12A_NCR3,HLA-DRB1_MS4A6A,RPL3_SAMD3
LTB_RAC1,KIAA0125_MS4A6A,PYCARD_RPS25,LINC00926_SH2D1A
CD99_FTH1,CCL5_GABARAP,AIF1_MARCH1,CYBA_S100A6
RPS20_RPS5,HLA-B_OAZ1,PDLIM1_SH2D2A,RPL3_TIGIT
CD3E_FCER2,CYBA_S100A8,DUSP2_LGALS2,EAF2_TKT
HLA-DPA1_KIAA0125,AC092580.4_CDA,NCR3_RPL13A,CD40_PYCARD
RPL35A_RPS6,COTL1_MS4A6A,FTL_GPX1,NPM1_RPS29
EAF2_TMEM66,GZMM_RPL11,LGALS2_RPS12,NPM1_RPS15A
AP1S2_GZMA,NPM1_TMEM66,HLA-DQA1_NEAT1,GABARAP_RPL21
HLA-DOB_PRF1,RPSA_S100A8,HLA-DQB1_NCF2,MALAT1_RPS10
BLVRB_GZMH,MARCH1_RPL32,CCR7_HLA-DOB,RPS5_TYROBP
FTL_RPL10,HOPX_NPM1,APOBEC3G_RPS27A,S100A11_TPT1
HLA-DQA1_RPL3,CCR7_HLA-DRA,BANK1_HLA-A,FCER1G_NKG7
HLA-DMB_RPL13A,CD3D_LDHB,HLA-DOB_RPS23,FCN1_IRF8
GPX1_TKT,PKIG_TSPO,CD2_S100A4,CD40_ISG20
NPM1_RPS11,LYAR_RPS12,PFN1_PYCARD,NKG7_S100A8
HCST_HLA-DRA,S100A4_S100A8,AIF1_C12orf75,FCER2_TYMP
PDLIM1_RPS5,RPS14_TALDO1,LINC00926_RPS3,CFP_S100A4
CCR7_GSTP1,RPL23A_SPI1,GABARAP_HLA-DPB1,BLK_RPS14
CD37_RPL35A,RPS28_S100A9,AP1S2_HOPX,RPS27_TSPO
FCER1G_SAT1,CD99_S100A11,RPL10_S100A6,HLA-DOB_HLA-DQB1
AP1S2_COTL1,GSTP1_RPS4X,GPX1_RPSA,BANK1_ISG20
CD3E_HLA-DMB,CD2_CD247,RPS12_RPS18,MS4A1_RPS18
GZMH_SH2D1A,CD14_OAZ1,CST3_PKIG,NPM1_RPS14
ISG20_RAC1,CD79A_RPS28,CHST12_MALAT1,HLA-C_OAZ1
HLA-DRB5_RPS3A,GZMM_RPS18,BRI3_CTSW,RPLP2_TALDO1
EEF1A1_HLA-DPA1,EAF2_RPS13,RPS12_RPS3A,CD14_GABARAP
HLA-B_TKT,CST3_PTPRCAP,S100A9_SH2D2A,MYL12A_RPL36
GSTP1_SPI1,CD3E_CTSW,CYB561A3_TIGIT,IL32_MS4A1
GZMM_LINC00926,CD37_PNOC,CD8B_PTPRCAP,HLA-E_RPL36
APOBEC3G_B2M,GRN_RPS4X,LAG3_LGALS2,MYL12A_TIGIT
CTSS_RPL36,RPL27A_RPS25,B2M_HLA-DOB,LDHB_NEAT1
COTL1_LINC00926,RPS11_RPS14,PFN1_RPL11,CD79A_RPS18
HLA-E_PYCARD,CD2_HOPX,GSTP1_RPL14,RAC1_RPS27A
CTSW_RPL27A,RPS3_S100A9,ISG20_NCF2,GZMK_HLA-E
RPL14_RPL32,CD2_RPS27,HLA-DPA1_ISG20,CD40_EEF1A1
FCRL6_RPS29,RPL10_RPS10,BRI3_RPSA,RPL31_S100A4
RPS10_S100A11,CD2_PKIG,CD37_FTH1,LGALS1_SH2D2A
FCGRT_S100A9,AIF1_B2M,DUSP2_RPS13,COTL1_RPL18A
NCR3_RPS6,LTB_RPL32,RPS27A_SNX2,GZMK_KIAA0125
LYZ_RPS3,FCRL6_RPL10A,LGALS1_TSPAN13,CD8B_HLA-DMB
FTH1_RPS6,CDA_CXCR4,APMAP_MALAT1,CD14_RPSA
CST7_HLA-DRB5,ARPC5L_HLA-DMA,CD40_LYZ,NPM1_PYCARD
S100A6_SERPINA1,CD3E_GZMH,CD37_CD8A,KLRG1_RPS14
CYB561A3_P2RX5,GNG7_RPS27A,CD99_HLA-DRB1,CST3_ISG20
CD40_HLA-DRB1,RPL35A_S100A9,IL32_OAZ1,RPS11_RPS6
SNX2_SPI1,PKIG_SNX2,FCER2_RPL23A,GZMM_PDLIM1
CFP_GZMM,RPL5_RPS4X,CD68_CD99,GPX1_TKT
RAC1_S100A9,HLA-DRA_P2RX5,CCR7_RPS18,BLK_NPC2
PDLIM1_RPS23,HLA-DRB5_RPL30,FCN1_RPL35A,EEF1A1_GABARAP
HLA-DMB_LST1,HLA-A_OAZ1,CD8B_RPLP0,APOBEC3G_LGALS1
GSTP1_LGALS3,COTL1_RPS12,ISG20_LYAR,FCGRT_NKG7
HLA-DQA2_RPL18A,BLK_BRI3,GZMH_SH2D2A,CD79B_VPREB3
PYCARD_RPL13,GZMA_RPL11,PYCARD_RPL30,GZMK_LST1
COTL1_FCER2,PSAP_TKT,RPS5_TALDO1,MS4A1_RPL21
RAC1_TYMP,SMIM14_SPIB,CDA_RPS3A,CD74_RPS5
FTH1_TYROBP,NPC2_RPS6,FCGRT_P2RX5,CD79A_RPS27A
RPL36_RPS27A,HLA-DQB1_RPS11,CD8B_HLA-DQA2,CCR7_GPX1
HLA-DRB1_MS4A6A,CD8A_TYROBP,NKG7_RPL11,APOBEC3G_SPIB
LINC00926_RPS12,CD99_RPL23A,RPL32_SAT1,RPS25_S100A4
IL32_MYL12A,CYBA_RPL18A,PNOC_PSAP,FTH1_RPSA
CD3E_LYZ,HLA-DOB_TCL1A,RPL36_S100A4,CCR7_MYL12A
LCK_RPL13,CST7_SMIM14,HLA-A_RPL13,FCER1G_PYCARD
CCR7_LST1,RPLP0_RPS29,CD37_RARRES3,COTL1_RPS11
HLA-DPA1_RPL11,BLVRB_PYCARD,FCGRT_TCL1A,CD79A_RPL23A
CD79B_PYCARD,CST7_RPL10A,CD68_GZMA,LY86_TYMP
ARPC5L_EAF2,CD3E_IRF8,HLA-DMB_RPS27,LGALS2_RPS5
B2M_S100A8,AP1S2_CCR7,CXCR4_RPL14,CD72_HLA-DQB1
BANK1_PTPRCAP,NKG7_SAT1,GZMK_VPREB3,AP1S2_FTL
HLA-DMB_RPL30,FCGRT_GABARAP,CTSW_RPLP2,APOBEC3G_TMEM66
LINC00926_PKIG,MYL12A_RPS23,GZMA_LST1,GZMK_SPIB
RPS15A_TCL1A,CST7_PNOC,CDA_NCR3,HLA-C_PYCARD
CXCR4_RPL10,NCR3_NOSIP,BRI3_CYB561A3,KIAA0125_RPL27A
GZMH_RPL9,NPC2_SNX2,FCER2_RPL9,LY86_RPS6
CFD_TSPO,RPL3_S100A4,CYB561A3_PYCARD,MYL12A_TKT
PRF1_TSPAN13,CD79A_RPS18,RPS10_SNX2,CCR7_DUSP2
FCER2_RPL18A,GABARAP_RPL13A,CEBPD_RPS27A,KIAA0125_SH2D2A
LINC00926_RPL32,CHST12_GZMM,CD40_SNX2,COTL1_HLA-DRB1
CTSW_HLA-DQB1,GSTP1_RPL32,CCL5_SMIM14,IL7R_KIAA0125
NKG7_RPS27A,GNG7_RPL13A,AP1S2_MATK,CD40_SMIM14
LTB_LYZ,RPL21_RPL3,HLA-DPB1_SPI1,LTB_MATK
CD247_LYZ,EAF2_NPC2,CD37_RPL23A,HLA-C_P2RX5
DUSP2_HOPX,NKG7_RPL11,HLA-DPB1_S100A9,HLA-DRB5_RPSA
LDHB_RPL3,APOBEC3G_HLA-DMB,NEAT1_RPS27A,AIF1_SMIM14
HLA-DOB_RPLP2,HLA-B_NEAT1,CD8A_CEBPD,RPS18_SMIM14
RPL13_TMEM66,RPL9_SH2D2A,BANK1_EAF2,APMAP_NOSIP
GZMH_MALAT1,S100A11_TSPO,HLA-DQA2_RPS20,CCL4_MYL12A
P2RX5_RPL13,RPL31_SAT1,FCRL6_OAZ1,RAC1_S100A4
CD3E_CD79A,APMAP_RPS29,FCRLA_RPS27A,PRF1_RPL5
IRF8_TMEM66,DUSP2_HLA-DMB,FGFBP2_HLA-DPB1,LAG3_RPL14
LYZ_SAMD3,CD99_MS4A1,CD68_ISG20,BLK_RPL11
CD79A_RPL10A,GZMM_RPS23,BANK1_S100A4,FCN1_RPL13
CD72_TYROBP,AC092580.4_HLA-DRB5,HLA-A_TALDO1,RPS20_RPS5
S100A8_SAT1,CD247_NPM1,CTSS_CTSW,GSTP1_LY86
CST7_GSTP1,HLA-B_PDLIM1,LGALS1_RPL32,PFN1_S100A8
RPL3_RPL31,LYAR_S100A9,GZMA_TYMP,GZMM_RPS27
RPL31_RPL9,KIAA0125_RPL23A,KIAA0125_RPS20,CD8B_PFN1
HOPX_SAT1,CYBA_SAT1,RPS14_SH2D1A,HLA-E_TCL1A
AP1S2_P2RX5,LGALS1_RPL11,ISG20_P2RX5,GSTP1_PRF1
RPL5_TSPO,GPX1_RPL13A,HLA-A_TKT,FGFBP2_TSPAN13
AP1S2_RPL32,P2RX5_S100A9,PKIG_PYCARD,GNG7_PRF1
AP1S2_TYROBP,CD40_RPL11,BLVRB_CD72,RPL10A_RPL30
RPL13_RPS25,CCR7_TCL1A,NPC2_RPL32,EAF2_HLA-A
GABARAP_LGALS2,MYL12A_RPS13,CFD_HLA-DQA2,MALAT1_NOSIP
FCGRT_RPS6,C12orf75_TMEM66,GNG7_ISG20,CXCR4_RPL18A
RAC1_RPL5,GZMA_S100A9,CD8B_RPL36,HLA-DQA1_RPS18
CD37_FTL,APOBEC3G_LYZ,BANK1_HLA-DRA,CD40_RPSA
RPS27_TSPO,MYL12A_TPT1,CD79B_RPL23A,ARPC5L_RPL18A
HLA-DPA1_HLA-E,CFD_RPS27,CD2_NCF2,LYZ_RPL36
HLA-DRB1_RPS6,HLA-DOB_MS4A6A,FGFBP2_HLA-E,HLA-DRB5_RPLP0
PTPRCAP_RPSA,GSTP1_S100A6,BLVRB_RPS3A,RPL10A_RPL21
RPS23_SMIM14,PKIG_RPS12,LST1_PFN1,GZMM_RPS10
BANK1_CD72,CD14_PPAPDC1B,CD79A_PKIG,P2RX5_TKT
CYBA_PTPRCAP,HLA-DMB_LINC00926,CFD_CXCR4,CD79A_LINC00926
PYCARD_RPL23A,RAC1_RPS3A,APMAP_S100A9,RPSA_TSPO
NOSIP_RPS4X,SPI1_TYMP,LST1_SPIB,HLA-E_OAZ1
MARCH1_TMEM66,RPS5_TSPAN13,MALAT1_SPIB,C12orf75_OAZ1
CYBA_FCER1G,HOPX_RPL21,IL7R_RPL18A,RPS20_TSPO
NKG7_NPM1,CST7_RPLP2,RPL9_TSPO,CD79B_HLA-C
FCGRT_TSPO,GABARAP_GNG7,MS4A1_RAC1,CD68_RPS27
HLA-DPB1_PSAP,SMIM14_SNX2,HLA-DRB1_RPLP0,IL32_RPL10A
LGALS3_S100A8,APMAP_CD72,HLA-B_SH2D2A,RPS29_SAT1
FCGRT_RARRES3,FGFBP2_HLA-E,APMAP_SNX2,RPS11_RPS13
MATK_TMEM66,RPS5_TYROBP,CYBA_FCN1,FTH1_SMIM14
HLA-DOB_RPL10A,DUSP2_HLA-DPA1,CHST12_HLA-C,CD37_HLA-DOB
CD74_MARCH1,CFP_HOPX,CD79A_ISG20,CD79B_S100A8
RPL10_RPS27A,LY86_NCR3,S100A11_TPT1,HLA-DRA_RPS13
HLA-DRA_NOSIP,BRI3_PDLIM1,RPL5_SPIB,NOSIP_RPL10A
CD40_LYZ,HLA-DMA_RPS18,BLVRB_RPS23,ISG20_MATK
NKG7_RPS12,GZMK_SNX2,CD79B_MARCH1,CD37_IL32
CYBA_PKIG,LYAR_TYMP,CD37_HLA-DQB1,CEBPD_HLA-DQA1
HLA-DPB1_RPL11,CD2_CD68,GRN_RPS18,GZMA_RPS27A
BLVRB_CCR7,RPS18_RPS27A,FCER1G_NCR3,IRF8_TALDO1
RPL18A_SNX2,RPS18_TMEM66,CCR7_RPL14,CTSW_PKIG
FCRL6_S100A9,HLA-DMB_LCK,IRF8_RPL10A,FCN1_TALDO1
CD247_MYL12A,CD37_SPIB,LGALS2_RPS14,HLA-A_PTPRCAP
LAG3_LYAR,AC092580.4_B2M,CYBA_GSTP1,HLA-DMB_MYL12A
RPL10A_TPT1,GZMK_TKT,FCRL6_SH2D2A,KLRG1_RPS6
IL32_SNX2,RPS3_S100A4,APMAP_RPL5,MS4A1_RPS28
CCR7_HLA-DQB1,HLA-DMA_TSPAN13,MYL12A_S100A11,GRN_RPL30
CCL4_HOPX,DUSP2_SAT1,GPX1_RPS14,HLA-C_KIAA0125
ISG20_PPAPDC1B,GNG7_SAT1,CST7_HLA-B,GNG7_TYMP
CHST12_FTH1,DUSP2_TSPAN13,CD37_RPL11,DUSP2_PFN1
RPS3A_SPI1,CYB561A3_S100A4,CD79A_RPL10,DUSP2_FGFBP2
RPL13A_RPS27,ARPC5L_HLA-C,GZMM_HCST,GZMM_RPL9
CTSW_TMEM66,CD99_S100A8,AP1S2_FTH1,GABARAP_NOSIP
FCER1G_LYAR,BLK_CD72,COTL1_RPS11,HLA-E_LGALS1
SNX2_TYMP,LYZ_RPL30,RPS29_RPSA,RPL9_SMIM14
RPS18_S100A6,PNOC_RPS13,CD79B_PDLIM1,FCN1_HLA-DOB
CD37_S100A6,NPC2_RPL13A,ARPC5L_FCRL6,PYCARD_RPL5
CST7_SNX2,GZMA_MS4A6A,PNOC_TIGIT,LYAR_MYL12A
LDHB_RPS25,CD3E_CD79A,RPL5_TKT,CD68_RPLP0
DUSP2_GSTP1,CD14_RPS13,HLA-DOB_RPL23A,HLA-DQA1_SAT1
HCST_S100A4,PSAP_RPSA,NKG7_RPS20,COTL1_DUSP2
APMAP_MYL12A,MYL12A_S100A4,CST7_PTPRCAP,LAG3_RPS14
MYL12A_TYMP,CHST12_RPS23,HCST_RPL18A,CST7_HLA-DQB1
